ID,MovieID,Rating
9217,239923,4
9217,1289999,4
9217,669541,3
9217,637929,4
9217,1010690,5
9217,572294,4
9217,1135509,3
9217,1241893,4
9217,1517454,5
9217,2444179,4
9217,2486651,3
9217,285330,2
9217,211115,4
9217,491739,1
9217,2262890,1
9217,2070560,5
9217,2455707,5
9217,2049525,5
9217,2264286,5
9217,1505732,5
9217,692629,2
9217,778665,5
9217,1749706,3
9217,2563582,5
9217,2283856,3
9217,1648477,4
9217,1126968,4
9217,1753001,4
9217,134068,3
9217,1558286,1
9217,499282,3
9217,2529101,4
9217,1847626,3
9217,2284803,4
9217,22905,4
9217,2152856,4
9217,1538094,3
9217,1864312,4
9217,68979,3
9217,1248764,3
9217,1040475,3
9217,25049,4
9217,1234452,3
9217,541135,2
9217,309789,3
9217,1792238,4
9217,1013013,3
9217,942442,5
9217,899410,4
9217,2396052,5
9217,973959,3
9217,1139477,3
9217,2398025,5
9217,524373,5
9217,2429203,5
9217,4315,3
9217,1608701,4
9217,2475217,5
9217,2393164,4
9217,2256731,2
9217,1963576,3
9217,2223604,3
9217,1020859,2
9217,600620,4
9217,2001153,4
9217,1330849,3
9217,2127852,3
9217,2002470,3
9217,2284189,4
9217,634883,3
9217,23042,4
9217,1395606,3
9217,900028,5
9217,755340,3
9217,2514777,3
9217,2333226,3
9217,85595,4
9217,605116,4
9217,2648885,4
9217,986937,4
9217,2646826,4
9217,2171969,4
9217,992021,4
9217,1254033,5
9217,282842,3
9217,740658,4
9217,1282414,5
9217,2087190,4
9217,988454,5
9217,1347528,4
9217,288971,3
9217,146070,3
9217,1093500,4
9217,32458,4
9217,1497667,3
9217,1229503,5
9217,2635458,5
9217,1117152,5
9217,725861,1
9217,163951,3
9217,192947,3
9217,2042487,5
9217,256033,5
9217,860961,4
9217,1691656,4
9217,1871358,5
9217,1257537,1
9217,399159,5
9217,1825647,1
9217,977733,3
9217,993550,4
9217,675358,4
9217,802876,3
9217,1326994,4
9217,1851429,3
9217,1953713,4
9217,162474,5
9217,120549,3
9217,1766757,4
9217,1982293,3
9217,2603551,5
9217,1950890,2
9217,2087737,4
9217,615750,4
9217,2611113,5
9217,1937271,3
9217,384720,4
9217,294008,5
9217,279966,3
9217,2136847,2
9217,381828,3
9217,1006406,3
9217,1550132,5
9217,1566674,3
9217,477659,4
9217,765430,3
9217,1309570,5
9217,1301279,1
9217,2277865,3
9217,546137,5
9217,826444,4
9217,2387919,3
9217,2384636,3
9217,863866,5
9217,1315051,4
9217,1227773,4
9217,1553153,3
9217,7599,4
9217,987402,5
9217,2251109,4
9217,1008771,4
9217,1372614,4
9217,2127204,3
9217,949874,4
9217,1581512,3
9217,2307491,3
9217,1289032,5
9217,146546,4
9217,26517,4
9217,1646759,4
9217,347276,2
9217,243612,2
9217,1149415,2
9217,1601970,2
9217,1933009,5
9217,1651432,3
9217,2192371,3
9217,2027196,3
9217,122197,5
9217,815635,3
9217,1268033,4
9217,1071547,5
9217,1545735,4
9217,1954817,5
9217,653515,4
9217,2337144,2
9217,2105883,5
9217,482855,5
9217,2606757,3
9217,841782,4
9217,1049142,4
9217,905964,3
9217,1301819,5
9217,277786,4
9217,965455,4
9217,1998313,3
9217,2079622,3
9217,121743,5
9217,2645431,3
9217,1758120,1
9217,653345,4
9217,2370967,3
9217,668669,5
9217,2369453,3
9217,1298511,3
9217,184888,3
9217,328811,5
9217,2570080,1
9217,2392770,5
9217,456328,2
9217,1847848,3
9217,396140,1
9217,1851769,4
9217,2497577,3
9217,961995,4
9217,2144115,2
9217,943357,5
9217,795380,4
9217,670265,4
9217,1282217,4
9217,696244,2
9217,2238388,4
9217,222993,4
9217,230252,5
9217,191778,5
9217,707997,5
9217,2080549,5
9217,1517756,2
9217,1736407,4
9217,1000301,3
9217,679429,5
9217,1965439,2
9217,1794245,5
9217,1935592,5
9217,1949871,3
9217,2502336,5
9217,1887035,3
9217,1917589,3
9217,1053421,4
9217,1568841,2
9217,390371,2
9217,1914535,3
9217,1177848,4
9217,828349,1
9217,1040501,3
9217,801293,5
9217,2509976,3
9217,1011240,2
9217,903764,3
9217,327577,3
9217,1974864,5
9217,123389,3
9217,2186505,3
9217,76604,3
9217,719294,3
9217,947043,5
9217,445660,4
9217,189387,4
9217,1057321,5
9217,1564435,3
9217,1098765,3
9217,1699032,4
9217,577934,4
9217,1190685,3
9217,940516,4
9217,2428423,3
9217,1990771,4
9217,1421783,4
9217,1403046,5
9217,200734,5
9217,1963704,4
9217,1823789,5
9217,41523,4
9217,1599924,5
9217,49109,5
9217,2043195,4
9217,1246165,5
9217,436814,2
9217,96072,3
9217,20328,5
9217,1664306,4
9217,740693,4
9217,2134385,2
9217,2156560,4
9217,1207948,4
9217,1252460,5
9217,807551,3
9217,588369,2
9217,833785,3
9217,275577,4
9217,929063,4
9217,2566231,3
9217,662784,4
9217,1400327,1
9217,2290508,2
9217,814822,4
9217,2455567,3
9217,1821474,2
9217,1096499,2
9217,2479056,4
9217,2311426,5
9217,942513,3
9217,1272134,5
9217,750677,2
9217,655385,2
9217,738784,2
9217,1086481,4
9217,981753,3
9217,933819,5
9217,1667663,5
9217,1447828,4
9217,1640822,5
9217,432244,4
9217,243304,3
9217,1593617,5
9217,1261117,4
9217,2274035,2
9217,877460,3
9217,813387,5
9217,320576,3
9217,2431150,5
9217,2573183,5
9217,1982605,3
9217,1793274,3
9217,1694886,5
9217,1637750,4
9217,1938201,3
9217,1787399,3
9217,1374704,4
9217,948120,4
9217,238165,3
9217,962779,2
9217,1789442,3
9217,2300888,5
9217,1122818,4
9217,1840194,3
9217,643967,2
9217,337300,3
9217,2198341,3
9217,97277,5
9217,1329072,1
9217,1892864,2
9217,445024,3
9217,1079716,5
9217,2135939,3
9217,2140579,3
9217,2087907,4
9217,2613921,3
9217,1804921,3
9217,1259208,3
9217,197101,3
9217,1337293,3
9217,1248968,3
9217,1131917,5
9217,1735295,3
9217,1313129,4
9217,1900331,2
9217,2519570,4
9217,1704223,1
9217,2046241,3
9217,2170665,2
9217,555613,3
9217,2457583,3
9217,892694,4
9217,1852607,4
9217,1845604,4
9217,231025,3
9217,868218,2
9217,2601892,5
9217,1595694,4
9217,391256,5
9217,1980314,3
9217,1414298,4
9217,7,5
9217,1679274,5
9217,111736,2
9217,2297776,1
9217,2640760,2
9217,369812,4
9217,998688,4
9217,1253002,4
9217,1297347,4
9217,1766007,5
9217,2163030,3
9217,1180755,1
9217,1500307,3
9217,2375169,2
9217,54897,3
9217,2071210,4
9217,2100306,4
9217,432678,4
9217,2647888,5
9217,295135,4
9217,1266267,1
9217,249773,4
9217,2296144,3
9217,500440,3
9217,2019240,4
9217,82443,5
9217,594630,5
9217,2351296,3
9217,2491423,4
9217,1558907,3
9217,282447,4
9217,1959017,5
9217,812458,4
9217,1573486,4
9217,139331,5
9217,2346736,4
9217,1352031,3
9217,2004055,2
9217,2299488,4
9217,2442920,5
9217,2323941,5
9217,2400234,3
9217,427967,3
9217,2576300,4
9217,28713,5
9217,2390193,4
9217,1487531,5
9217,1799013,5
9217,2218750,3
9217,1358833,3
9217,961374,5
9217,977563,4
9217,71594,2
9217,1369468,4
9217,2431829,3
9217,1845415,4
9217,2290732,2
9217,2242333,3
9217,402413,3
9217,265096,4
9217,1540360,1
9217,1823782,3
9217,1808379,2
9217,414582,3
9217,1816884,5
9217,1380322,3
9217,1215374,5
9217,522860,3
9217,608051,4
9217,1192192,5
9217,342533,5
9217,2186084,3
9217,223631,3
9217,1623349,5
9217,1939400,3
9217,94441,3
9217,2487809,2
9217,2463281,2
9217,499920,2
9217,1500464,5
9217,1658101,4
9217,2563277,3
9217,1739648,5
9217,1653368,3
9217,224944,4
9217,2540207,4
9217,248904,3
9217,930644,2
9217,672097,5
9217,602139,5
9217,943421,5
9217,1470121,5
9217,1123365,5
9217,1234104,1
9217,2293412,3
9217,1567322,5
9217,1970337,3
9217,1118822,2
9217,294118,3
9217,2200487,5
9217,40035,3
9217,1014995,3
9217,379432,5
9217,2041380,3
9217,144129,3
9217,757790,3
9217,2302757,3
9217,923268,4
9217,2213277,4
9217,2575999,5
9217,40851,3
9217,450465,2
9217,1580108,4
9217,862967,3
9217,571625,3
9217,977932,5
9217,1245222,5
9217,1932640,3
9217,779396,4
9217,59143,5
9217,1545004,3
9217,1770216,5
9217,156128,5
9217,153563,3
9217,952063,4
9217,971361,1
9217,109285,2
9217,123091,3
9217,1266708,4
9217,2600441,3
9217,1659327,4
9217,958803,5
9217,1216109,3
9217,1980663,3
9217,1708934,3
9217,1666483,1
9217,2413848,5
9217,1729294,4
9217,361070,4
9217,1229352,4
9217,1623698,3
9217,1699418,2
9217,554477,5
9217,2301246,4
9217,1372019,3
9217,2331985,5
9217,361189,3
9217,613805,4
9217,1697914,4
9217,922248,4
9217,242425,1
9217,335326,4
9217,132537,5
9217,430902,3
9217,574055,4
9217,790834,5
9217,801800,4
9217,1434918,4
9217,1917873,4
9217,938983,3
9217,166041,4
9217,181687,4
9217,1534564,4
9217,2372141,5
9217,352684,3
9217,10374,5
9217,1521960,2
9217,409883,4
9217,139989,3
9217,494910,5
9217,719246,3
9217,1477600,5
9217,1782749,4
9217,99118,1
9217,2547259,4
9217,2239899,4
9217,1800377,3
9217,2080663,3
9217,437672,4
9217,1187026,3
9217,1611747,3
9217,2087811,4
9217,1911506,5
9217,422952,4
9217,1828571,5
9217,2291306,4
9217,1196968,3
9217,1729344,4
9217,2452822,2
9217,1649092,3
9217,1504230,5
9217,1788836,3
9217,2073589,3
9217,552468,5
9217,1787323,5
9217,453239,1
9217,314288,3
9217,349331,3
9217,1102208,5
9217,70155,2
9217,1964597,5
9217,2550975,3
9217,2295240,4
9217,2122344,4
9217,1706866,3
9217,224053,5
9217,1814431,5
9217,2421129,4
9217,2547062,4
9217,2592025,2
9217,1608091,5
9217,1068124,2
9217,188107,5
9217,1169138,3
9217,2264371,4
9217,604758,1
9217,1336941,3
9217,593241,1
9217,122946,2
9217,3321,4
9217,573802,4
9217,2307445,2
9217,378591,1
9217,490082,5
9217,2506950,3
9217,1285949,4
9217,2088784,5
9217,235487,3
9217,2247173,5
9217,174586,3
9217,1154507,2
9217,2073799,4
9217,660959,5
9217,2624910,5
9217,1868792,3
9217,2105371,4
9217,15065,2
9217,2272654,3
9217,2565543,5
9217,1445347,4
9217,2187654,4
9217,2070358,3
9217,1354252,4
9217,608234,5
9217,203369,5
9217,898642,4
9217,1538343,4
9217,420340,3
9217,661672,3
9217,2249750,2
9217,685565,5
9217,1778955,5
9217,1286681,4
9217,1736176,4
9217,1515275,5
9217,807954,4
9217,728413,3
9217,2384770,3
9217,1074683,3
9217,369944,5
9217,261764,3
9217,1182779,4
9217,507383,4
9217,808435,1
9217,312937,2
9217,433651,5
9217,2501407,4
9217,1634298,4
9217,1798607,4
9217,2477969,5
9217,1772901,1
9217,361543,3
9217,305177,3
9217,2344958,1
9217,825819,3
9217,612848,3
9217,1848018,3
9217,1378848,4
9217,2447051,5
9217,112349,4
9217,2009318,3
9217,1974302,3
9217,2377061,3
9217,1748698,5
9217,1459374,3
9217,2458049,1
9217,1740996,5
9217,848782,5
9217,353249,4
9217,908868,4
9217,2130442,3
9217,1616870,4
9217,991810,4
9217,1347847,1
9217,948897,5
9217,1759078,2
9217,2175144,3
9217,1680398,3
9217,746111,3
9217,2056368,3
9217,1637067,5
9217,1464315,3
9217,2481963,4
9217,1773757,2
9217,1574534,3
9217,1940186,4
9217,2459215,5
9217,2465482,3
9217,1978543,3
9217,1923071,5
9217,799201,3
9217,115549,4
9217,858222,3
9217,1494197,5
9217,2383711,4
9217,1135469,2
9217,2518289,4
9217,1483664,3
9217,2191349,5
9217,748702,2
9217,551702,1
9217,1959044,5
9217,319909,4
9217,161750,4
9217,649913,4
9217,1427025,4
9217,1437853,3
9217,783093,1
9217,1085738,3
9217,2486669,5
9217,253816,4
9217,486258,5
9217,1107664,4
9217,391061,3
9217,2075580,5
9217,1645455,3
9217,1638285,3
9217,2107839,3
9217,1217441,3
9217,834131,5
9217,841755,5
9217,2423233,4
9217,353141,2
9217,1280254,5
9217,851525,4
9217,2185058,4
9217,812814,4
9217,1694970,2
9217,2010413,2
9217,1101587,3
9217,1671947,5
9217,962188,3
9217,1828429,4
9217,611729,5
9217,522924,5
9217,2361605,2
9217,643374,4
9217,1327885,4
9217,1253985,2
9217,1312066,4
9217,1917470,3
9217,2130099,5
9217,1669465,4
9217,939176,5
9217,1745527,2
9217,1381291,4
9217,1321465,5
9217,2170242,5
9217,1598023,5
9217,871348,2
9217,1208818,4
9217,982689,4
9217,1093671,4
9217,467596,1
9217,578840,4
9217,2020353,4
9217,2156074,3
9217,2536114,3
9217,1290120,4
9217,724256,3
9217,1160808,5
9217,974174,4
9217,196027,2
9217,543672,3
9217,995939,2
9217,1800068,4
9217,1868770,5
9217,1438853,5
9217,1789629,5
9217,1265428,4
9217,2316728,2
9217,2252900,4
9217,1118265,5
9217,1653663,4
9217,2186820,3
9217,919655,2
9217,1100325,3
9217,1775772,4
9217,1995860,2
9217,2341148,5
9217,1561760,4
9217,1194911,2
9217,646840,3
9217,2506974,2
9217,1749437,2
9217,2227962,4
9217,2534061,2
9217,1051981,3
9217,149494,4
9217,2408604,4
9217,1479054,5
9217,718346,4
9217,2015981,4
9217,1921577,3
9217,2617105,4
9217,495723,5
9217,341109,2
9217,997168,5
9217,438340,3
9217,351141,4
9217,2056593,3
9217,2474804,5
9217,2188501,3
9217,875288,4
9217,705695,1
9217,2328511,5
9217,1905069,4
9217,1188144,4
9217,2368521,5
9217,2626701,4
9217,1674640,4
9217,1925561,5
9217,1970974,3
9217,430983,4
9217,2360675,5
9217,1894544,3
9217,753352,4
9217,848741,3
9217,1989301,4
9217,871574,3
9217,540956,3
9217,381753,4
9217,1034877,3
9217,1921711,5
9217,2222930,4
9217,847087,5
9217,1310255,3
9217,2425137,3
9217,1993633,1
9217,826270,3
9217,2331421,3
9217,387050,4
9217,291798,5
9217,822018,3
9217,1900445,2
9217,207717,3
9217,452667,3
9217,1168712,5
9217,2446506,2
9217,1606476,3
9217,2619357,1
9217,1625247,5
9217,504642,4
9217,1403730,3
9217,2457720,3
9217,86868,3
9217,824577,4
9217,1915501,4
9217,1800459,3
9217,824825,4
9217,472332,4
9217,2412309,3
9217,724550,4
9217,654316,5
9217,2311621,5
9217,624432,3
9217,2485434,2
9217,1302846,4
9217,1084694,3
9217,2108216,4
9217,563705,5
9217,2484673,5
9217,391240,2
9217,178299,4
9217,873358,3
9217,1917575,3
9217,386933,3
9217,1247877,4
9217,2400538,3
9217,402743,5
9217,471749,3
9217,410672,4
9217,1187445,4
9217,898375,2
9217,2607155,1
9217,2241399,3
9217,666500,5
9217,765512,5
9217,446258,4
9217,1331196,1
9217,235466,3
9217,1916555,5
9217,1103410,3
9217,815418,3
9217,1252029,1
9217,1737862,3
9217,1902609,5
9217,190607,3
9217,1758133,3
9217,1119611,3
9217,1446054,4
9217,1659178,4
9217,33540,3
9217,1677782,5
9217,180561,2
9217,1365272,4
9217,156246,5
9217,2335032,5
9217,88909,5
9217,1997225,4
9217,2463867,2
9217,2061425,4
9217,1789210,2
9217,533749,3
9217,1632908,4
9217,740895,4
9217,1525930,5
9217,2140245,3
9217,2039921,3
9217,1537954,3
9217,2237712,1
9217,600770,5
9217,1338614,5
9217,446521,4
9217,8117,4
9217,1085382,4
9217,1260240,3
9217,1334208,4
9217,1496120,4
9217,752853,4
9217,2634260,4
9217,2504403,2
9217,1566744,5
9217,1143704,4
9217,2561009,3
9217,1907373,2
9217,386947,3
9217,911828,4
9217,2180255,3
9217,2086901,3
9217,2356682,3
9217,2238629,2
9217,1777614,3
9217,945962,3
9217,425898,3
9217,2141510,2
9217,2063807,3
9217,1570161,3
9217,2254121,3
9217,2145443,4
9217,85276,4
9217,1535432,2
9217,134972,3
9217,1147908,3
9217,2172751,3
9217,1747734,3
9217,2147223,5
9217,253275,4
9217,2029743,3
9217,721029,3
9217,2354732,3
9217,1199912,1
9217,2428839,3
9217,1756140,2
9217,974674,5
9217,920065,3
9217,1825451,5
9217,1374905,2
9217,2517630,5
9217,1882227,5
9217,426301,5
9217,1792234,5
9217,1902417,5
9217,1928457,4
9217,1656516,4
9217,1020174,3
9217,1095757,5
9217,1398818,4
9217,1549954,3
9217,313693,4
9217,863309,5
9217,1494062,5
9217,872341,3
9217,763012,3
9217,488188,5
9217,562361,4
9217,1826670,5
9217,53720,5
9217,1867719,4
9217,1511901,5
9217,665996,2
9217,784305,4
9217,1213378,2
9217,954843,3
9217,1545944,4
9217,1357072,2
9217,2240241,5
9217,2602674,5
9217,2532100,3
9217,106870,5
9217,233751,4
9217,306658,3
9217,356617,5
9217,525127,3
9217,668342,2
9217,278056,3
9217,45392,4
9217,1504112,3
9217,2506480,3
9217,850008,3
9217,2381042,3
9217,1691081,5
9217,1114321,3
9217,117628,3
9217,830386,4
9217,140656,5
9217,128348,3
9217,2606799,5
9217,37609,5
9217,1523689,5
9217,711735,3
9217,1608723,4
9217,730283,5
9217,2292096,5
9217,2226134,4
9217,2479988,4
9217,130159,4
9217,208480,4
9217,1557557,2
9217,2439948,4
9217,1788180,4
9217,2351276,3
9217,305913,4
9217,212861,2
9217,1018212,3
9217,1482921,3
9217,2226619,2
9217,1617448,4
9217,408457,3
9217,2254929,4
9217,2588704,4
9217,210012,4
9217,1333494,5
9217,2184768,5
9217,940024,2
9217,601686,1
9217,2568134,3
9217,2503178,3
9217,2294110,5
9217,1111757,3
9217,910979,3
9217,75761,4
9217,566016,2
9217,748839,3
9217,560579,3
9217,1687562,3
9217,2463759,5
9217,1443495,3
9217,424202,4
9217,661992,3
9217,1167439,5
9217,2274438,4
9217,485334,3
9217,45512,5
9217,375606,2
9217,721718,3
9217,425442,4
9217,113799,3
9217,2467266,3
9217,2544308,4
9217,1189397,5
9217,50075,5
9217,2299661,4
9217,2199273,3
9217,811215,3
9217,1408699,5
9217,2154428,3
9217,282882,4
9217,817139,2
9217,730856,4
9217,956846,2
9217,1146000,1
9217,679414,3
9217,661701,1
9217,860647,4
9217,2053953,5
9217,1228706,4
9217,715339,4
9217,1591646,5
9217,290448,5
9217,799079,3
9217,1608329,3
9217,482909,2
9217,768483,5
9217,2510262,3
9217,2470945,3
9217,1116907,2
9217,1169796,4
9217,2295156,5
9217,1763645,3
9217,601736,5
9217,2092598,3
9217,2150155,3
9217,1355066,1
9217,2607533,4
9217,806798,3
9217,1385125,4
9217,1702619,5
9217,1111007,2
9217,73510,3
9217,585610,4
9217,1774584,4
9217,104237,5
9217,488559,5
9217,1422346,5
9217,1769206,1
9217,1855590,5
9217,2632356,5
9217,1649431,3
9217,2461835,4
9217,1231291,4
9217,1521597,5
9217,1922405,4
9217,533352,3
9217,1651744,4
9217,1809921,5
9217,976385,4
9217,248543,5
9217,1539257,3
9217,14794,5
9217,720142,2
9217,1707563,5
9217,1573566,5
9217,2432717,3
9217,148756,5
9217,1212882,2
9217,1026860,3
9217,2508962,2
9217,1539849,4
9217,749836,3
9217,1566425,1
9217,1740380,4
9217,2341591,5
9217,647979,2
9217,393740,3
9217,2221791,1
9217,235861,2
9217,2041742,4
9217,1614424,3
9217,2177630,2
9217,2474029,3
9217,2048820,3
9217,1996328,4
9217,2373832,4
9217,1327341,5
9217,622742,5
9217,766158,2
9217,1187172,3
9217,244297,5
9217,2308030,4
9217,2042528,3
9217,829575,3
9217,2400543,5
9217,265450,4
9217,1595004,1
9217,851330,5
9217,897732,3
9217,2375962,3
9217,309412,3
9217,2220468,4
9217,1781926,4
9217,915987,4
9217,586891,3
9217,732040,3
9217,998817,3
9217,788222,5
9217,1642552,2
9217,927197,4
9217,172118,2
9217,1878572,2
9217,1511623,3
9217,2525765,3
9217,431326,2
9217,754162,5
9217,136467,3
9217,2445266,2
9217,768710,3
9217,1020669,3
9217,1055451,2
9217,735007,5
9217,1698123,2
9217,884300,5
9217,1523919,3
9217,812954,3
9217,716173,4
9217,1691583,3
9217,1701442,5
9217,1280005,5
9217,1461864,5
9217,308716,5
9217,2014889,3
9217,2198957,4
9217,413615,4
9217,2340450,2
9217,455711,3
9217,2625005,1
9217,1479256,5
9217,1013375,5
9217,2231559,3
9217,366838,3
9217,352141,4
9217,1411869,4
9217,290031,3
9217,1211706,2
9217,607290,5
9217,1336217,4
9217,2426475,5
9217,2286395,5
9217,1801490,2
9217,743076,2
9217,1087693,4
9217,82287,4
9217,1079253,4
9217,2621886,4
9217,23589,4
9217,494859,3
9217,806188,3
9217,1941862,5
9217,1119020,5
9217,683604,2
9217,2285289,5
9217,868750,3
9217,2176065,4
9217,598256,4
9217,1581563,4
9217,1772954,2
9217,1585108,5
9217,437909,2
9217,797705,3
9217,199266,3
9217,331278,4
9217,1197972,3
9217,1519213,4
9217,1299887,3
9217,1309691,5
9217,1484174,2
9217,1461717,3
9217,634280,2
9217,1083691,5
9217,1473381,5
9217,924930,5
9217,651546,5
9217,2337931,5
9217,2204299,3
9217,2480985,3
9217,2212071,5
9217,1605584,4
9217,1198449,5
9217,889753,3
9217,235971,4
9217,1902430,3
9217,589499,3
9217,789014,3
9217,369357,3
9217,2295594,3
9217,2624480,3
9217,1470972,4
9217,1581481,3
9217,798296,1
9217,766133,3
9217,81518,5
9217,94821,3
9217,1829685,1
9217,2430041,2
9217,708253,3
9217,2529547,4
9217,816237,4
9217,770577,1
9217,2194337,4
9217,1109043,4
9217,2415572,3
9217,2639960,5
9217,2070917,3
9217,1567970,3
9217,2397345,5
9217,1759840,3
9217,2163245,3
9217,1480841,4
9217,1567110,5
9217,1823957,3
9217,1402120,3
9217,517186,3
9217,953661,3
9217,1470807,2
9217,863092,5
