ID,MovieID,Rating
4506,2186644,4
4506,1308305,2
4506,1009505,5
4506,1712965,5
4506,827805,4
4506,1872629,4
4506,1028987,5
4506,212609,4
4506,2140366,4
4506,2504649,5
4506,2463992,5
4506,351104,5
4506,497944,4
4506,1359863,3
4506,136381,3
4506,620785,4
4506,1615767,5
4506,1118301,5
4506,606497,3
4506,1069088,3
4506,250045,4
4506,1446059,4
4506,1521914,3
4506,2400645,5
4506,543596,5
4506,2403449,3
4506,2271804,2
4506,1318530,4
4506,1687642,5
4506,1933868,5
4506,1561310,2
4506,523186,5
4506,94223,5
4506,426770,3
4506,913927,3
4506,1169685,3
4506,1952674,3
4506,1193144,4
4506,309400,4
4506,1151472,5
4506,1715006,5
4506,880773,5
4506,1647370,5
4506,1178171,4
4506,636685,5
4506,2199685,4
4506,841798,4
4506,1258980,3
4506,1507245,3
4506,2333878,5
4506,1952515,5
4506,1221034,5
4506,1009520,4
4506,400097,5
4506,1494806,2
4506,1306287,5
4506,2255880,2
4506,2514270,4
4506,1237303,5
4506,944144,5
4506,1170795,4
4506,494674,4
4506,1379159,5
4506,2275438,2
4506,234214,5
4506,249936,5
4506,1858322,3
4506,2417258,5
4506,188190,4
4506,1767361,5
4506,2619514,4
4506,2447851,2
4506,1033437,5
4506,2569204,4
4506,2591151,5
4506,1645555,4
4506,325458,4
4506,1393702,4
4506,1979454,4
4506,1556715,4
4506,2544526,5
4506,1935445,4
4506,1487517,3
4506,878791,4
4506,2117073,3
4506,854227,5
4506,1060623,4
4506,2332377,3
4506,1463658,5
4506,872924,3
4506,125687,4
4506,1547247,5
4506,559470,2
4506,323101,4
4506,2634028,4
4506,1486851,2
4506,2309580,3
4506,2229960,3
4506,1600034,5
4506,1795152,3
4506,609231,3
4506,885386,4
4506,2162495,4
4506,1940875,5
4506,1323792,5
4506,2201903,4
4506,1351383,4
4506,2304849,3
4506,916708,3
4506,2199739,4
4506,2123200,4
4506,319186,5
4506,814820,3
4506,844459,5
4506,1211016,2
4506,1638579,5
4506,2317865,2
4506,1748612,3
4506,775609,5
4506,2084479,5
4506,617870,3
4506,2398013,3
4506,1920565,4
4506,1100027,3
4506,2073715,3
4506,783732,4
4506,913814,5
4506,2132649,5
4506,2154572,4
4506,158985,5
4506,1366023,5
4506,1977055,4
4506,2258294,3
4506,663830,4
4506,1415450,4
4506,1758059,3
4506,1730413,3
4506,499493,4
4506,79999,3
4506,1428273,5
4506,731988,2
4506,1449931,1
4506,1291867,4
4506,713559,5
4506,1599204,5
4506,1862358,5
4506,1492473,4
4506,1130999,4
4506,1644134,4
4506,1224756,3
4506,233690,5
4506,799520,5
4506,93695,4
4506,908144,4
4506,1350326,5
4506,2234294,5
4506,1754958,4
4506,1990286,5
4506,902054,2
4506,779332,4
4506,33914,5
4506,1960514,5
4506,1374188,4
4506,2224171,5
4506,716577,5
4506,1767524,3
4506,268773,2
4506,2631373,5
4506,2427073,4
4506,1082930,5
4506,2083019,5
4506,316797,4
4506,179697,4
4506,954476,4
4506,1920916,5
4506,2066426,4
4506,1080828,2
4506,562841,5
4506,1330097,5
4506,2245634,4
4506,1030012,1
4506,2128501,5
4506,201901,5
4506,1991843,5
4506,11731,5
4506,1029561,3
4506,2189871,4
4506,171170,2
4506,122400,2
4506,1898932,3
4506,1130956,3
4506,1510669,3
4506,768912,1
4506,1746912,4
4506,475717,5
4506,272143,4
4506,565251,5
4506,1932325,2
4506,2103916,5
4506,1893017,3
4506,465967,4
4506,858124,3
4506,1425521,4
4506,1179982,4
4506,851874,5
4506,1948425,4
4506,1444508,5
4506,100943,3
4506,2217099,3
4506,1395997,3
4506,2237101,4
4506,462857,3
4506,2029766,3
4506,1183856,3
4506,1979737,3
4506,170178,4
4506,293925,4
4506,2304758,4
4506,2360665,4
4506,1714542,5
4506,537389,5
4506,995136,5
4506,1634832,4
4506,2329196,4
4506,118113,5
4506,723144,5
4506,2476009,5
4506,2290300,4
4506,2140663,5
4506,2223353,3
4506,1921654,4
4506,38272,5
4506,1902455,4
4506,2061034,4
4506,2342657,2
4506,1494933,4
4506,1239055,4
4506,147239,4
4506,1479004,5
4506,1800224,4
4506,2572205,3
4506,999169,4
4506,1704016,4
4506,2548965,3
4506,148105,5
4506,551208,4
4506,1472622,4
4506,1836907,3
4506,1556263,2
4506,551139,4
4506,924765,4
4506,2228763,5
4506,1526365,4
4506,285668,3
4506,1171469,4
4506,144733,4
4506,884907,3
4506,1048884,3
4506,838773,5
4506,1308745,4
4506,369036,4
4506,2268152,4
4506,1301641,5
4506,1686858,2
4506,1384373,3
4506,2022748,4
4506,1458954,3
4506,749995,3
4506,1145015,4
4506,1428844,5
4506,590626,3
4506,1152249,4
4506,2338132,4
4506,2119190,4
4506,217910,3
4506,1280497,5
4506,10679,3
4506,951878,5
4506,2176229,4
4506,2646557,3
4506,397001,4
4506,424241,3
4506,654401,4
4506,1799557,3
4506,463810,2
4506,2597973,4
4506,2314898,4
4506,996577,4
4506,1949018,4
4506,2126081,5
4506,1818593,4
4506,596091,3
4506,172886,4
4506,942192,4
4506,1986641,2
4506,203809,3
4506,1860332,3
4506,413302,4
4506,544754,5
4506,1853285,4
4506,301699,3
4506,1101830,4
4506,2381925,5
4506,838208,4
4506,2479932,3
4506,1264320,3
4506,1822440,3
4506,844451,4
4506,1038987,3
4506,1774039,2
4506,2238110,4
4506,1144739,4
4506,1709110,5
4506,944123,2
4506,1318744,3
4506,220516,4
4506,1690473,3
4506,1596132,4
4506,2181228,4
4506,2622874,5
4506,733396,5
4506,24775,3
4506,1625109,3
4506,408869,4
4506,329644,4
4506,1229977,4
4506,1347538,4
4506,929756,2
4506,709916,4
4506,685546,4
4506,1559797,5
4506,1671302,5
4506,1147567,5
4506,2594013,4
4506,1598488,3
4506,2190100,4
4506,2638628,5
4506,2396991,5
4506,1047479,3
4506,705560,5
4506,1063663,4
4506,2104873,5
4506,2646143,2
4506,1488466,5
4506,2406994,4
4506,2197579,5
4506,606605,3
4506,635441,5
4506,1218167,5
4506,1529289,3
4506,2528590,4
4506,777032,4
4506,2533563,5
4506,1947430,4
4506,2488369,5
4506,1840006,5
4506,92387,5
4506,2381156,4
4506,2146823,4
4506,1185057,4
4506,171118,4
4506,864031,4
4506,1339785,2
4506,91404,5
4506,1098323,5
4506,873764,4
4506,1242697,3
4506,2076343,4
4506,2351399,5
4506,168947,5
4506,2378645,5
4506,2630145,5
4506,992253,5
4506,550910,4
4506,2171303,5
4506,1926272,4
4506,2305219,2
4506,1326749,4
4506,1119847,5
4506,614218,4
4506,302457,3
4506,1596596,5
4506,2489269,4
4506,2157249,4
4506,1639504,5
4506,964380,3
4506,2512986,4
4506,2176432,1
4506,1986937,3
4506,2497520,3
4506,1187457,3
4506,886919,3
4506,2054907,4
4506,2023416,4
4506,2481827,3
4506,1687535,4
4506,2337846,3
4506,2364062,4
4506,1859991,5
4506,2608886,3
4506,676659,5
4506,121182,4
4506,2274497,4
4506,662462,3
4506,2157202,2
4506,210861,5
4506,2134527,4
4506,635569,4
4506,2161176,3
4506,2004524,3
4506,1457,5
4506,187041,4
4506,2433768,4
4506,1625050,5
4506,520510,4
4506,1043309,3
4506,1269835,5
4506,1621754,4
4506,1961161,5
4506,802610,3
4506,2600237,5
4506,1351668,4
4506,751458,4
4506,1285734,4
4506,2501833,3
4506,347917,5
4506,869446,4
4506,745573,3
4506,1492614,4
4506,1499066,4
4506,726339,3
4506,1496118,4
4506,1955071,2
4506,2358095,4
4506,823015,5
4506,1617675,4
4506,2328842,3
4506,229421,2
4506,1522868,2
4506,504047,5
4506,628074,5
4506,1080534,1
4506,2255037,2
4506,2163939,4
4506,1659707,5
4506,1818759,4
4506,520045,3
4506,2521459,4
4506,1417087,3
4506,2242346,5
4506,789894,4
4506,1748931,4
4506,2177332,4
4506,2284552,4
4506,1533138,5
4506,2010694,5
4506,1680230,4
4506,2161028,3
4506,536598,5
4506,2430108,3
4506,2240343,4
4506,1160712,3
4506,400440,5
4506,590429,5
4506,1013474,5
4506,1922401,5
4506,972204,1
4506,1910620,5
4506,544740,4
4506,2116415,3
4506,285164,4
4506,1713977,4
4506,1745107,3
4506,2535512,5
4506,4597,2
4506,2624029,4
4506,2513832,3
4506,883795,4
4506,1643375,5
4506,2472682,4
4506,1660356,4
4506,997033,5
4506,908674,5
4506,1650510,4
4506,1218016,4
4506,711330,4
4506,2488514,3
4506,57541,4
4506,1492162,5
4506,1325077,5
4506,1393723,4
4506,1341079,5
4506,1752290,5
4506,1065248,1
4506,1866697,4
4506,264446,2
4506,2589547,4
4506,1036836,4
4506,1475760,4
4506,2231441,2
4506,1330588,3
4506,326356,3
4506,1392976,3
4506,2358726,4
4506,811704,5
4506,239706,3
4506,2205157,2
4506,298020,4
4506,1679257,5
4506,1143492,4
4506,866192,3
4506,2157149,5
4506,2360244,4
4506,1988872,3
4506,2238663,4
4506,348596,4
4506,445130,4
4506,1533810,4
4506,816435,3
4506,667045,5
4506,786193,3
4506,2143054,4
4506,6371,4
4506,1949880,4
4506,794480,5
4506,1414072,4
4506,2198999,5
4506,2263985,3
4506,867311,5
4506,1724528,3
4506,1519793,5
4506,2612656,4
4506,868860,4
4506,230678,4
4506,1148500,4
4506,1337368,3
4506,2487640,4
4506,2458087,4
4506,1047834,4
4506,2337681,5
4506,2128068,4
4506,2139409,2
4506,1569593,3
4506,1427343,5
4506,2543221,5
4506,2531473,5
4506,399772,4
4506,133904,5
4506,1277971,3
4506,1747620,4
4506,80835,4
4506,2372442,4
4506,1754305,2
4506,469828,4
4506,108957,3
4506,2156222,4
4506,2126919,3
4506,348971,4
4506,2296857,4
4506,568078,1
4506,2467323,4
4506,1536915,5
4506,81040,4
4506,1774618,4
4506,1915615,5
4506,462610,5
4506,2103047,3
4506,2097345,4
4506,2166698,3
4506,506944,5
4506,1299497,4
4506,826722,5
4506,1769638,4
4506,477414,3
4506,921394,4
4506,1582358,4
4506,1855984,4
4506,1615850,4
4506,801512,3
4506,1972929,4
4506,2597326,4
4506,2030286,4
4506,1667576,5
4506,18949,5
4506,2189144,3
4506,21512,5
4506,378579,5
4506,1759950,4
4506,845356,5
4506,1480933,4
4506,2247899,4
4506,1918,2
4506,1037770,5
4506,2486146,4
4506,1910578,5
4506,1174455,5
4506,1091595,5
4506,1547747,4
4506,305701,4
4506,1116750,4
4506,1944994,3
4506,720958,4
4506,2182532,5
4506,2621510,4
4506,520723,4
4506,508323,5
4506,1279971,4
4506,489871,4
4506,2064872,5
4506,660857,5
4506,984148,4
4506,1131588,5
4506,659769,4
4506,164161,4
4506,2127658,5
4506,1991699,3
4506,1802098,5
4506,917016,3
4506,242268,5
4506,2000004,5
4506,1632297,4
4506,881913,5
4506,1399607,4
4506,1020165,2
4506,471654,5
4506,1831,3
4506,1955076,4
4506,1191408,5
4506,1111992,5
4506,423522,4
4506,1235979,4
4506,384169,3
4506,2375033,4
4506,733913,4
4506,895504,4
4506,1855394,4
4506,890444,5
4506,1907354,3
4506,1556420,3
4506,172803,5
4506,1212730,2
4506,2275574,3
4506,1187408,5
4506,520252,5
4506,256137,5
4506,1147124,1
4506,2195910,2
4506,891800,5
4506,740829,5
4506,191760,4
4506,784283,5
4506,720666,4
4506,2448021,4
4506,1854592,4
4506,2577543,4
4506,1299355,5
4506,255148,4
4506,1756258,4
4506,1598496,5
4506,2566096,3
4506,1958902,5
4506,632625,5
4506,1444777,4
4506,730768,5
4506,245430,3
4506,2408910,3
4506,1963921,3
4506,1268835,5
4506,2638032,5
4506,8334,4
4506,2527209,3
4506,2258293,3
4506,1947276,4
4506,709982,5
4506,766670,3
4506,1926827,4
4506,1982012,2
4506,2297969,3
4506,1342326,4
4506,1345597,4
4506,1137136,4
4506,1030718,1
4506,1119242,3
4506,1223111,3
4506,866430,4
4506,1579793,4
4506,826195,4
4506,1264281,5
4506,1547032,5
4506,2447017,4
4506,1639222,4
4506,2281612,4
4506,291883,5
4506,1337026,3
4506,646392,4
4506,1084597,4
4506,1476476,3
4506,679415,4
4506,23125,5
4506,115824,5
4506,1789448,4
4506,1371023,5
4506,2306936,5
4506,903639,5
4506,2256708,4
4506,2256870,5
4506,1494680,5
4506,1851949,3
4506,343278,3
4506,1774559,5
4506,313622,4
4506,1214886,3
4506,275844,5
4506,1699358,4
4506,461304,4
4506,1478657,5
4506,222977,4
4506,284056,4
4506,967423,3
4506,975715,3
4506,44840,5
4506,1811789,5
4506,1542441,5
4506,737372,3
4506,2054436,3
4506,1184795,5
4506,684590,3
4506,94806,5
4506,1616736,4
4506,402453,4
4506,1678717,5
4506,501279,5
4506,1422062,4
4506,1908779,5
4506,605128,4
4506,2344919,4
4506,2357450,5
4506,325073,3
4506,1312412,4
4506,1116818,4
4506,44787,4
4506,1315963,4
4506,438457,5
4506,1744941,5
4506,1023853,3
4506,956271,4
4506,1615318,3
4506,752369,5
4506,1677203,3
4506,2076793,3
4506,1149049,4
4506,1720513,4
4506,598781,5
4506,1041961,5
4506,1045579,4
4506,1340454,5
4506,237640,3
4506,772095,2
4506,2607433,4
4506,817916,4
4506,432012,3
4506,16558,3
4506,331496,5
4506,2282746,5
4506,1686464,4
4506,2529418,4
4506,597279,5
4506,1516133,4
4506,1891817,5
4506,441361,3
4506,484714,4
4506,1781232,4
4506,1455954,4
4506,320897,3
4506,2091162,5
4506,1327900,3
4506,358629,5
4506,582993,4
4506,2305978,4
4506,1890841,3
4506,490523,3
4506,1773207,5
4506,2324287,4
4506,1088325,3
4506,1168767,4
4506,1790033,5
4506,738586,4
4506,2599758,3
4506,705069,4
4506,351224,4
4506,1021052,3
4506,1676674,5
4506,721771,5
4506,97221,2
4506,1977661,3
4506,820805,4
4506,432643,4
4506,1675643,4
4506,2465999,3
4506,2418643,1
4506,1103178,3
4506,391771,5
4506,673259,4
4506,295398,4
4506,293734,3
4506,1743912,5
4506,2396327,4
4506,1606779,4
4506,2112596,5
4506,2492488,4
4506,855548,5
4506,85915,3
4506,307427,4
4506,1645067,5
4506,1067125,4
4506,1468010,3
4506,155244,4
4506,1184111,5
4506,2492984,5
4506,471119,5
4506,2580353,4
4506,448842,4
4506,651129,4
4506,279752,4
4506,1602759,4
4506,1953295,5
4506,1031610,3
4506,2328430,5
4506,2106044,2
4506,347686,3
4506,472227,3
4506,1385340,3
4506,931226,4
4506,673671,3
4506,264313,4
4506,1368314,5
4506,2205547,4
4506,2027361,3
4506,1307968,4
4506,1370190,3
4506,2248596,4
4506,1416948,5
4506,1728935,4
4506,2610660,4
4506,1990317,5
4506,2162558,4
4506,1634201,5
4506,2349595,5
4506,2357176,5
4506,2623600,4
4506,335167,5
4506,1752018,3
4506,1058812,4
4506,900667,5
4506,2391106,4
4506,1862911,3
4506,590058,5
4506,1513103,3
4506,2647195,2
4506,1630482,4
4506,891743,5
4506,2280423,4
4506,896279,4
4506,2097035,3
4506,1014535,3
4506,431602,4
4506,1436780,4
4506,1590424,3
4506,798104,4
4506,2438491,3
4506,574534,5
4506,174368,5
4506,1273765,3
4506,2307846,5
4506,1215440,5
4506,2075165,5
4506,1426889,3
4506,2368348,4
4506,567705,3
4506,44737,3
4506,826558,3
4506,1510467,3
4506,345948,4
4506,187045,3
4506,923444,5
4506,911525,3
4506,650595,3
4506,762606,4
4506,535048,5
4506,1675445,5
4506,984525,5
4506,733468,5
4506,2237467,5
4506,1226102,4
4506,1135857,3
4506,2402461,5
4506,1754338,4
4506,2093590,4
4506,533307,1
4506,2344141,3
4506,1956349,3
4506,1905621,5
4506,982586,3
4506,1719122,4
4506,901616,5
4506,1106948,2
4506,2529809,5
4506,396301,4
4506,229908,2
4506,615139,3
4506,2093609,5
4506,382393,5
4506,966786,2
4506,1506212,2
4506,567317,5
4506,1850328,3
4506,968906,2
4506,117768,5
4506,1589599,2
4506,2062853,5
4506,482971,2
4506,1690155,3
4506,9948,5
4506,1615323,5
4506,1446305,4
4506,311343,4
4506,430011,5
4506,1530610,5
4506,1517470,5
4506,1124966,5
4506,1777527,2
4506,257501,4
4506,1472668,3
4506,2485825,5
4506,1476304,5
4506,1264818,4
4506,1671482,5
4506,1287578,5
4506,173816,5
4506,1682277,4
4506,1061676,5
4506,1451382,5
4506,1911710,2
4506,484605,5
4506,1474260,4
4506,1784946,3
4506,1022331,4
4506,2556700,3
4506,47236,5
4506,227340,2
4506,2507459,3
4506,1745463,4
4506,1825988,3
4506,233026,4
4506,2478156,1
4506,54515,4
4506,508335,3
4506,645345,4
4506,587079,2
4506,2458647,5
4506,106933,4
4506,2441630,4
4506,1968841,4
4506,569566,4
4506,2199443,4
4506,2391884,5
4506,923292,1
4506,1536728,5
4506,2593995,5
4506,2418102,3
4506,342936,2
4506,1706649,4
4506,1550359,4
4506,2430545,5
4506,962306,4
4506,914819,4
4506,2385050,4
4506,160562,5
4506,959785,2
4506,2192935,2
4506,512598,4
4506,2442021,4
4506,2117432,3
4506,656423,4
4506,982331,2
4506,983522,4
4506,2239892,5
4506,2551665,1
4506,1162559,4
4506,1057996,4
4506,981800,4
4506,388472,4
4506,692048,3
4506,954045,2
4506,12770,4
4506,169471,5
4506,2254149,4
4506,2116475,5
4506,2230316,5
4506,1468986,2
4506,1871,5
4506,679390,4
4506,1419489,3
4506,1245422,3
4506,1598173,5
4506,2203463,4
4506,354344,4
4506,2277041,3
4506,47326,4
4506,2108623,5
4506,1937848,5
4506,2341969,3
4506,34631,4
4506,2526115,5
4506,2183524,5
4506,1746053,4
4506,2267849,4
4506,1641097,4
4506,1657037,4
4506,1191530,2
4506,1116308,1
4506,2142901,3
4506,1026790,1
4506,2594535,3
4506,1369801,3
4506,2499041,4
4506,1814870,3
4506,215554,5
4506,2077036,5
4506,1976621,4
4506,13168,5
4506,1263899,5
4506,2632207,4
4506,228206,4
4506,1335339,3
4506,523517,5
4506,2605628,4
4506,868620,3
4506,715434,4
4506,950627,3
4506,1504759,5
4506,2552683,4
4506,1096159,5
4506,837133,5
4506,919316,4
4506,998625,5
4506,828754,4
4506,2316429,3
4506,2601593,5
4506,491262,5
4506,612666,3
4506,1695030,4
4506,1339195,4
4506,755376,4
4506,1096715,5
4506,971138,5
4506,719626,5
4506,2063145,5
4506,2126960,4
4506,1446912,5
4506,2306260,3
4506,1553150,4
4506,1062124,3
4506,548216,5
4506,1258081,4
4506,425394,4
4506,126676,4
4506,49439,4
4506,863081,5
4506,1039502,4
4506,1939225,4
4506,979424,4
4506,1996389,3
4506,2586949,4
4506,894580,4
4506,1077764,5
4506,419737,3
4506,1389127,5
4506,1689934,3
4506,19271,5
4506,227729,5
4506,583208,4
4506,500774,5
4506,1436054,4
4506,245053,3
4506,1189247,4
4506,2024744,5
4506,502665,5
4506,45409,5
4506,560795,5
4506,1787490,4
4506,1053877,5
4506,279998,4
4506,2529854,4
4506,1679411,5
4506,28380,4
4506,1996915,3
4506,1826722,4
4506,1803311,5
4506,2162661,4
4506,2133885,5
4506,329423,5
4506,408282,4
4506,1876513,4
4506,43122,4
4506,199525,4
4506,2406338,4
4506,1412559,4
4506,226691,4
4506,1337084,3
4506,2211107,4
4506,2596673,4
4506,555743,5
4506,873805,4
4506,1867391,5
4506,250166,4
4506,1080297,4
4506,397883,4
4506,1044050,4
4506,15420,3
4506,54942,5
4506,1321416,5
4506,1239283,3
4506,1229067,4
4506,2976,4
4506,1950659,4
4506,1371644,5
4506,2355112,4
4506,148720,4
4506,492081,3
4506,1679312,1
4506,1225893,5
4506,308663,4
4506,1232121,3
4506,500539,4
4506,2113021,4
4506,2540648,2
4506,332240,4
4506,1574349,5
4506,1138870,3
4506,985009,3
4506,701678,5
4506,1474480,3
4506,1182342,3
4506,2312280,5
4506,1929290,4
4506,129097,4
4506,1469037,5
4506,1625122,5
4506,1345195,5
4506,1217933,4
4506,600449,3
4506,933207,5
4506,592691,3
4506,113673,5
4506,1666474,5
4506,2143290,4
4506,1439882,3
4506,641691,4
4506,689119,5
4506,310887,4
4506,2086214,5
4506,2545709,4
4506,1538047,5
4506,1344268,5
4506,1225521,4
4506,2143629,5
4506,1197987,3
4506,1782783,5
4506,172883,3
4506,711341,3
4506,1003840,5
4506,1888858,4
4506,1562633,5
4506,1937931,4
4506,1819039,5
4506,1686451,4
4506,911185,5
4506,2149447,5
4506,922511,2
4506,1163075,5
4506,1096568,4
4506,952268,5
4506,2459999,3
4506,850135,4
4506,220842,5
4506,717137,5
4506,765690,5
4506,2602174,4
4506,50264,5
4506,1085175,4
4506,257155,5
4506,522740,4
4506,303677,5
4506,1789441,4
4506,166228,4
4506,2362542,5
4506,1727813,5
4506,1143605,3
4506,1674478,2
4506,1491427,5
4506,653848,4
4506,1512863,5
4506,1879449,5
4506,2620817,5
4506,1128816,2
4506,571460,2
4506,268254,5
4506,2633985,4
4506,1594542,3
4506,1250002,3
4506,920098,3
4506,2167395,3
4506,279433,4
4506,421433,3
4506,758383,2
4506,447587,3
4506,680709,4
4506,2469304,4
4506,1077082,3
4506,1421042,4
4506,1852820,3
4506,2277163,5
4506,2249436,4
4506,2232883,5
4506,2161935,4
4506,207793,4
4506,2393478,5
4506,2101060,5
4506,1310403,2
4506,2558268,4
4506,939916,5
4506,2260245,5
4506,988628,4
4506,2431675,5
4506,1110928,4
4506,2081739,4
4506,1178382,4
4506,570522,5
4506,107435,4
4506,1816429,4
4506,399820,4
4506,1113515,4
4506,1818895,4
4506,2127868,4
4506,1154923,3
4506,297131,5
4506,2391964,5
4506,1768500,5
4506,2459617,5
4506,860217,5
4506,1707571,4
4506,1162038,4
4506,236807,4
4506,2019254,5
4506,1506312,5
4506,341176,5
4506,2179928,5
4506,131400,3
4506,919238,4
4506,2383679,4
4506,10977,4
4506,1544073,4
4506,949041,5
4506,2144081,5
4506,1189286,4
