ID,MovieID,Rating
13378,385450,4
13378,734247,3
13378,340492,5
13378,1822783,4
13378,2082805,3
13378,1619362,3
13378,1458749,2
13378,1240970,5
13378,1727961,3
13378,181139,5
13378,1276133,4
13378,1055714,3
13378,2241769,5
13378,2026152,5
13378,2637879,2
13378,2100070,2
13378,814829,5
13378,501797,5
13378,303584,5
13378,1877258,4
13378,1956737,5
13378,2113308,4
13378,1054222,5
13378,2549935,3
13378,1257246,5
13378,1121781,4
13378,2136406,5
13378,1603751,5
13378,81690,4
13378,997236,5
13378,2158458,3
13378,2471992,4
13378,271018,5
13378,1650294,4
13378,2418109,2
13378,2281042,4
13378,2510785,3
13378,2502877,3
13378,1791149,4
13378,1664442,4
13378,1922916,3
13378,324510,3
13378,1608708,4
13378,2151468,1
13378,1920056,3
13378,1362728,5
13378,1431156,5
13378,839515,5
13378,603885,4
13378,2507981,5
13378,1354558,5
13379,1294425,4
13379,889439,4
13379,754082,4
13379,577397,4
13379,1116838,5
13379,1627614,4
13379,1513765,5
13379,1254344,3
13379,1216014,3
13379,1080030,4
13379,2617263,4
13379,1649755,5
13379,2276586,3
13379,1146418,5
13379,2325737,4
13379,1481710,5
13379,1436640,4
13379,2081171,1
13379,80284,4
13379,92056,3
13379,2625420,2
13379,1248029,3
13379,1669887,4
13379,937068,4
13379,720407,4
13379,2343417,4
13379,1495318,3
13379,1611112,3
13379,2260788,3
13379,316050,5
13379,2494829,4
13379,957447,3
13379,1565771,3
13379,509747,4
13379,2166748,4
13379,1243274,4
13379,2155186,3
13379,1160251,3
13379,2403601,4
13379,889086,5
13379,334813,3
13379,449337,4
13379,462231,2
13379,2230266,5
13379,561683,5
13379,2640626,4
13379,2411667,3
13379,2469215,5
13379,939405,4
13379,259713,3
13379,1907564,5
13379,386988,4
13379,83720,2
13379,26523,3
13379,861576,1
13379,104759,4
13379,1740618,4
13379,322178,1
13379,925336,3
13379,1926221,3
13379,693771,4
13379,2486822,4
13379,253214,4
13379,1245640,4
13379,152147,4
13379,417094,3
13379,750379,5
13379,99551,4
13379,704829,4
13379,2294397,5
13379,1771587,5
13379,2402990,3
13379,2074772,2
13379,1203012,2
13379,1721692,5
13379,513501,4
13379,96409,4
13379,2410056,3
13379,2577594,4
13379,763779,3
13379,1012347,4
13379,1267500,3
13379,36903,5
13379,941624,4
13379,2348183,4
13379,13367,3
13379,1809046,4
13379,1042837,5
13379,2276472,3
13379,318032,4
13379,125952,4
13379,289162,4
13379,2492480,3
13379,1987541,1
13379,491331,3
13379,1030733,5
13379,668913,5
13379,2147650,5
13379,764390,2
13379,2063643,3
13379,1477825,5
13379,575973,1
13379,1048939,1
13379,427928,3
13379,1658806,3
13379,86365,4
13379,1510343,4
13379,2481937,4
13379,1101747,4
13379,1690682,5
13379,2595345,3
13379,390445,5
13379,1375234,4
13379,540894,4
13379,2343908,4
13379,1366054,5
13379,323614,2
13379,1080872,3
13379,831920,5
13379,1372014,4
13379,360888,4
13379,1466320,3
13379,256575,4
13379,1011236,4
13379,1302950,3
13379,2354054,4
13379,1190429,4
13379,814989,2
13379,472012,4
13379,1515025,4
13379,260074,4
13379,1610063,4
13379,525356,3
13379,2286671,3
13379,1559165,4
13379,168108,4
13379,2119007,2
13379,1491560,3
13379,1242044,4
13379,311641,3
13379,1421606,5
13379,2628528,4
13379,1755555,4
13379,1564058,4
13379,1161725,5
13379,2387961,5
13379,580146,3
13379,2111566,4
13379,1977949,4
13379,1043089,3
13379,1503002,4
13379,2611663,4
13379,2251449,4
13379,532251,3
13379,1962947,3
13379,2287919,4
13379,1487133,3
13379,2179073,3
13379,1434636,2
13379,2159065,4
13379,2101803,3
13379,1327201,5
13379,1509395,4
13379,494121,3
13379,114551,4
13379,2092076,2
13379,1822241,3
13379,301456,5
13379,2162921,5
13379,921732,4
13379,1679534,5
13379,2537646,4
13379,690266,4
13379,1596074,3
13379,1457139,4
13379,2315210,4
13379,2053014,5
13379,1449152,4
13379,331581,4
13379,1918542,4
13379,1712404,5
13379,923889,1
13379,904118,3
13379,1630967,1
13379,2085613,4
13379,2043555,1
13379,2121080,5
13379,681844,3
13379,2385072,2
13379,277553,5
13379,1003276,5
13379,583284,5
13379,1923334,3
13379,1837284,5
13379,1799373,4
13379,2000309,3
13379,901520,3
13379,2020332,4
13379,2284938,1
13379,216290,4
13379,976103,4
13379,1658467,5
13379,1265315,5
13379,281833,5
13379,512633,3
13379,322302,4
13379,1552183,3
13379,1834234,3
13379,1335775,5
13379,2055178,4
13379,1191853,3
13379,133601,3
13379,1615660,3
13379,1676908,4
13379,2608302,3
13379,1001129,3
13379,2465236,2
13379,2580632,5
13379,1635197,4
13379,1810453,5
13379,1871485,4
13379,1862457,4
13379,1367832,4
13379,1033262,4
13379,818025,4
13379,179832,5
13379,288819,4
13379,1328031,5
13379,1606522,5
13379,789969,3
13379,2272721,3
13379,2493885,3
13379,2037602,4
13379,2499420,5
13379,2120934,5
13379,1620363,4
13379,1759174,5
13379,2436583,1
13379,716874,5
13379,1162917,4
13379,81810,3
13379,1574264,3
13379,1617402,4
13379,933216,4
13379,75949,4
13379,9678,4
13379,2640550,3
13379,1462959,5
13379,956229,4
13379,651485,3
13379,1137642,5
13379,114867,5
13379,962098,5
13379,282881,5
13379,705923,3
13379,1698127,4
13379,1336214,4
13379,733203,5
13379,1727751,4
13379,1018379,3
13379,759946,4
13379,1862392,3
13379,1788360,3
13379,173337,5
13379,2085836,4
13379,1089899,5
13379,1683196,1
13379,155315,3
13379,49585,3
13379,1713587,3
13379,1032458,5
13379,56554,3
13379,1194179,5
13379,205890,4
13379,1936750,4
13379,2443784,4
13379,2092534,5
13379,2313769,4
13379,1273710,2
13379,1574043,4
13379,54632,5
13379,146195,3
13379,669532,3
13379,512303,4
13379,2424677,5
13379,2426043,4
13379,2367426,4
13379,261107,5
13379,992118,4
13379,2067896,4
13379,933692,5
13379,312299,5
13379,227694,3
13379,1819285,4
13379,2043160,5
13379,2301623,5
13379,669840,5
13379,81120,5
13379,1707905,2
13379,2046606,4
13379,1468354,3
13379,1468972,5
13379,1371422,5
13379,1329408,5
13379,2409015,5
13379,584542,1
13379,1609399,3
13379,1079722,5
13379,1167097,1
13379,350786,3
13379,1486225,4
13379,2551316,3
13379,2647577,5
13379,2073211,5
13379,751556,4
13379,1250224,4
13379,830370,3
13379,1272379,2
13379,303312,3
13379,1134084,3
13379,363550,5
13379,195120,4
13379,670238,4
13379,2558254,3
13379,297040,5
13379,2381224,4
13379,1784983,3
13379,83104,3
13379,578263,3
13379,2451319,4
13379,1660662,5
13379,753195,4
13379,1435361,3
13379,2232480,4
13379,294444,3
13379,2523950,4
13379,1698880,3
13379,1176462,4
13379,1314869,3
13379,784766,4
13379,1802245,4
13379,2284214,3
13379,1309088,1
13379,1402058,3
13379,2592938,4
13379,1360296,4
13379,1178353,4
13379,369713,4
13379,2649100,2
13379,2166555,2
13379,1255703,4
13379,2540418,5
13379,1882485,5
13379,533535,5
13379,2041493,4
13379,636262,5
13379,1238272,4
13379,639559,4
13379,1564506,5
13379,2592889,4
13379,1408341,4
13379,523720,5
13379,692876,4
13379,1086198,5
13379,2534406,1
13379,302479,4
13379,1815541,2
13379,1715844,4
13379,833797,3
13379,2473404,3
13379,2483082,3
13379,1978952,3
13379,1767335,3
13379,1271717,4
13379,920932,1
13379,2235968,5
13379,782611,3
13379,532177,4
13379,2584716,4
13379,1049427,4
13379,687337,5
13379,1304853,3
13379,102648,4
13379,1190158,5
13379,2380311,4
13379,2062350,4
13379,2335663,4
13379,1613809,5
13379,1647226,5
13379,1162377,4
13379,42777,4
13379,397684,5
13379,1779104,4
13379,748071,2
13379,325880,3
13379,1933255,4
13379,2479753,4
13379,2416772,3
13379,434764,4
13379,352188,4
13379,2022171,4
13379,2516294,5
13379,1124306,4
13379,1389360,2
13379,2439493,1
13379,1739296,4
13379,2266426,4
13379,854998,4
13379,809956,3
13379,1302220,4
13379,1025091,4
13379,1356727,5
13379,1047743,4
13379,441579,3
13379,1753976,4
13379,1198604,4
13379,513657,4
13379,877351,3
13379,726543,4
13379,1765230,5
13379,1788444,5
13379,1686905,3
13379,407339,3
13379,2212849,5
13379,2011343,4
13379,284080,5
13379,2005212,4
13379,164430,3
13379,2631791,5
13379,234115,3
13379,2232235,4
13379,1015900,4
13379,1134379,4
13379,1075977,4
13379,1650205,3
13379,509860,3
13379,2553292,4
13379,2146869,3
13379,1518614,3
13379,2041771,5
13379,2053984,2
13379,611538,3
13379,1439485,4
13379,991452,4
13379,1103184,5
13379,1771909,5
13379,1562484,3
13379,1995527,2
13379,1154874,5
13379,2322950,3
13379,189887,3
13379,1141718,5
13379,1116080,3
13379,1951202,5
13379,302434,5
13379,2632674,5
13379,782308,5
13379,1410683,3
13379,1466212,3
13379,1734231,3
13379,1843917,5
13379,414396,5
13379,191666,5
13379,2282043,5
13379,2152389,4
13379,2366678,4
13379,314938,3
13379,2241090,2
13379,2196804,2
13379,555663,5
13379,776833,5
13379,1761875,5
13379,2032832,3
13379,2597191,4
13379,1585539,3
13379,33694,5
13379,1607762,4
13379,2009725,4
13379,2089719,5
13379,504709,4
13379,1923216,5
13379,1345929,5
13379,826147,4
13379,1007545,3
13379,687967,4
13379,232286,4
13379,2175611,5
13379,638525,5
13379,472980,5
13379,767313,5
13379,513277,5
13379,2628953,2
13379,1658172,5
13379,2350743,5
13379,1375923,5
13379,2155681,4
13379,928463,4
13379,165247,5
13379,263291,4
13379,402470,5
13379,2147249,5
13379,2188378,4
13379,1348226,4
13379,650085,4
13379,1473980,3
13379,195348,4
13379,234660,4
13379,2599422,3
13379,2176341,4
13379,1368098,3
13379,1869082,4
13379,892887,4
13379,10943,1
13379,1332773,4
13379,1523232,3
13379,2040859,1
13379,2206690,3
13379,448083,5
13379,2178598,5
13379,2533336,3
13379,558841,3
13379,324115,4
13379,2078073,4
13379,1777952,4
13379,1461113,3
13379,90832,5
13379,1054140,1
13379,1026246,4
13379,2521862,4
13379,2091736,5
13379,2603031,5
13379,1568498,4
13379,641719,1
13379,2206910,4
13379,1028463,1
13379,156622,4
13379,297742,3
13379,461075,1
13379,1903717,4
13379,1310080,4
13379,107923,3
13379,935732,4
13379,2230009,4
13379,1393259,3
13379,2173292,4
13379,467895,3
13379,639929,4
13379,2262525,3
13379,1692247,4
13379,846314,4
13379,2052271,4
13379,1490035,4
13379,432370,3
13379,2564753,5
13379,2204684,4
13379,1903373,2
13379,791937,5
13379,2307940,4
13379,2630047,5
13379,85850,4
13379,1807784,4
13379,844101,4
13379,622731,4
13379,2195297,4
13379,1021737,5
13379,680290,5
13379,712145,5
13379,373891,5
13379,2143165,4
13379,1666903,4
13379,2147203,4
13379,2200498,5
13379,1882738,3
13379,1821403,3
13379,806546,4
13379,1892244,4
13379,1172958,4
13379,1562481,4
13379,1641651,4
13379,2012703,4
13379,1904590,4
13379,721992,4
13379,2309239,3
13379,214473,5
13379,2534857,3
13379,447836,4
13379,906614,3
13379,1468515,5
13379,814764,4
13379,2220725,5
13379,624171,4
13379,1552829,1
13379,2579070,4
13379,553220,4
13379,2287813,4
13379,1351179,4
13379,1128164,3
13379,2283873,3
13379,2292759,4
13379,70950,4
13379,1986034,4
13379,2540244,5
13379,1803243,4
13379,52000,5
13379,1999176,1
13379,2553186,4
13379,2197844,4
13379,1296537,3
13379,1807143,4
13379,769702,4
13379,2193701,4
13379,748092,5
13379,717593,4
13379,1362612,4
13379,2629799,4
13379,764479,4
13379,2529699,3
13379,74556,4
13379,501823,5
13379,725412,3
13379,746420,3
13379,270861,3
13379,1156589,4
13379,1685161,5
13379,494055,4
13379,1106767,2
13379,2630169,5
13379,2491396,4
13379,1393584,3
13379,16388,4
13379,2905,3
13379,2329945,2
13379,1959190,4
13379,1935497,4
13379,2486584,4
13379,1047050,3
13379,2386059,5
13379,1355795,4
13379,2499918,4
13379,1448369,4
13379,595778,4
13379,1146893,5
13379,2532276,4
13379,210117,4
13379,755471,3
13379,781009,5
13379,1024768,3
13379,2199629,4
13379,236815,3
13379,2068067,4
13379,2541385,4
13379,1803145,4
13379,858899,2
13379,1600926,4
13379,433907,4
13379,1796166,5
13379,105015,5
13379,1110014,5
13379,1669291,4
13379,2011258,2
13379,2590276,5
13379,2432155,5
13379,1098887,4
13379,470613,1
13379,2622098,3
13379,1247607,3
13379,14185,5
13379,1573228,4
13379,2594995,4
13379,2608884,3
13379,7620,4
13379,1082780,5
13379,1785544,4
13379,1558378,4
13379,2194191,5
13379,2311455,4
13379,2531844,4
13379,536347,4
13379,573419,3
13379,307791,3
13379,1083003,5
13379,1890809,4
13379,2134761,4
13379,614391,3
13379,760733,3
13379,682970,2
13379,1450135,5
13379,668359,3
13379,1013454,4
13379,24893,3
13379,1280878,3
13379,611083,5
13379,1964735,4
13379,444156,4
13379,890279,4
13379,1923969,5
13379,617988,1
13379,288209,3
13379,2304846,4
13379,810432,3
13379,780149,3
13379,1873623,5
13379,1911813,5
13379,2419965,4
13379,2051538,4
13379,897444,5
13379,1627049,4
13379,602733,4
13379,1769869,5
13379,6862,4
13379,1849300,1
13379,33942,3
13379,2218160,2
13379,2527098,3
13379,1809684,4
13379,702280,4
13379,1234746,3
13379,2529214,5
13379,2305477,3
13379,2237945,5
13379,511748,4
13379,1161030,4
13379,2254974,4
13379,1061775,4
13379,260423,4
13379,595057,5
13379,1469648,5
13379,2520941,2
13379,2367507,5
13379,1810141,3
13379,2250528,3
13379,1479892,3
13379,1937477,4
13379,118324,4
13379,1687753,3
13379,659150,4
13379,2022812,5
13379,2062002,4
13379,361371,4
13379,187941,4
13379,1312574,4
13379,1123175,2
13379,1059661,4
13379,432259,4
13379,1578191,4
13379,2643375,5
13379,653300,4
13379,734454,4
13379,1197689,4
13379,2616401,5
13379,2013867,3
13379,1598059,3
13379,2639472,3
13379,1623668,5
13379,235504,5
13379,2570868,4
13379,2032455,5
13379,507603,1
13379,1146802,5
13379,31070,5
13379,1176234,3
13379,268817,5
13379,1839424,5
13379,1652972,5
13379,746517,4
13379,1492140,3
13379,1699712,4
13379,678430,5
13379,2570444,3
13379,2192765,5
13379,389763,3
13379,995497,3
13379,735351,5
13379,1873315,4
13379,764505,3
13379,1913770,4
13379,2537543,4
13379,369756,3
13379,1141189,5
13379,1303244,4
13379,2559181,4
13379,1640334,4
13379,2437288,5
13379,1033825,4
13379,2568619,4
13379,2137296,5
13379,2343589,4
13379,1153013,3
13379,1503556,4
13379,588285,3
13379,1730538,4
13379,860305,4
13379,172217,3
13379,552457,5
13379,265,5
13379,1251093,4
13379,2210523,4
13379,1761836,3
13379,203281,4
13379,112094,3
13379,2624816,5
13379,185753,4
13379,1002841,4
13379,1983398,4
13379,1466544,4
13379,1472946,2
13379,2077316,5
13379,1379138,3
13379,41068,3
13379,2552319,3
13379,320314,4
13379,2157614,4
13379,139107,4
13379,613651,3
13379,675283,4
13379,348054,5
13379,2411287,4
13379,515610,5
13379,2143576,3
13379,1303306,4
13379,925365,3
13379,544925,3
13379,2354740,3
13379,1785266,2
13379,1807904,5
13379,731635,4
13379,174972,4
13379,2615118,4
13379,347789,4
13379,560459,3
13379,142647,4
13379,1572756,4
13379,2276382,3
13379,1746378,3
13379,1998723,4
13379,1763261,4
13379,264402,3
13379,862778,4
13379,959617,3
13379,649638,4
13379,157667,3
13379,1026446,1
13379,970581,3
13379,2203225,1
13379,294954,4
13379,607638,2
13379,2015302,5
13379,195561,5
13379,552412,4
13379,624374,3
13379,1870194,5
13379,2473448,3
13379,1497593,4
13379,867155,3
13379,835473,5
13379,2450244,5
13379,1072312,4
13379,1845188,2
13379,1664010,5
13379,594738,3
13379,1148462,2
13379,2261313,4
13379,1351081,1
13379,937001,4
13379,883375,4
13379,1567807,5
13379,2193655,4
13379,307023,3
13379,2475644,4
13379,1467715,4
13379,1738559,1
13379,1261575,2
13379,1482002,4
13379,1507758,4
13379,405513,4
13379,62499,3
13379,2557171,5
13379,1199352,4
13379,500325,3
13379,2189753,4
13379,2447224,4
13379,507094,3
13379,525693,1
13379,2236317,4
13379,2290778,4
13379,1957385,5
13379,1622794,5
13379,1757577,1
13379,2635011,2
13379,1091814,1
13379,1798940,4
13379,1176925,3
13379,612384,5
13379,80354,4
13379,1145736,4
13379,2018950,3
13379,2111332,1
13379,1151314,5
13379,1630771,3
13379,2188398,3
13379,858942,3
13379,1757417,4
13379,1811832,3
13379,198955,4
13379,455024,3
13379,1862352,4
13379,677997,4
13379,763484,4
13379,125806,5
13379,2260213,4
13379,695114,3
13379,2488021,4
13379,219746,4
13379,623663,3
13379,1865329,4
13379,240291,3
13379,500736,4
13379,2297136,2
13379,872735,4
13379,13896,5
13379,1383897,4
13379,1555389,1
13379,2026281,5
13379,2353380,1
13379,2407764,5
13379,209024,3
13379,189814,4
13379,1642960,4
13379,2568756,5
13379,734172,1
13379,2135590,4
13379,239458,4
13379,2099780,1
13379,134328,4
13379,2479857,4
13379,1510806,2
13379,406717,5
13379,542987,3
13379,873713,1
13379,1484561,4
13379,5945,1
13379,1361167,5
13379,751829,5
13379,958163,5
13379,723459,4
13379,944799,5
13379,1348840,3
13379,1792238,3
13379,2236447,5
13379,533064,4
13379,2509048,4
13379,1176322,3
13379,317133,4
13379,1255348,4
13379,1978293,5
13379,882170,5
13379,2086311,1
13379,2086396,4
13379,2099073,5
13379,2357868,4
13379,2032705,1
13379,1780281,3
13379,1743210,5
13379,2341657,5
13379,2514777,4
13379,1753925,4
13379,1468548,4
13379,207541,3
13379,2137120,4
13379,1202058,4
13379,1317861,4
13379,236037,4
13379,1527,5
13379,745457,2
13379,2489545,3
13379,2442177,4
13379,1706831,4
13379,1020584,5
13379,1016562,5
13379,2545795,1
13379,2165445,4
13379,2559608,5
13379,1503517,1
13379,2427512,3
13379,1232703,3
13379,1827131,5
13379,1843005,5
13379,2631011,3
13379,2246248,5
13379,1854658,4
13379,1094694,2
13379,1703083,4
13379,1226698,5
13379,641518,5
13379,2383852,3
13379,2137979,4
13379,1653746,4
13379,1589970,4
13379,2300268,5
13379,615770,4
13379,1012086,5
13379,2464049,4
13379,841073,4
13379,2295400,4
13379,1173126,4
13379,669804,4
13379,481617,5
13379,2209554,4
13379,663405,3
13379,1949871,2
13379,1009967,4
13379,1965439,4
13379,152656,4
13379,2635943,5
13379,155366,5
13379,1351211,4
13379,1629440,4
13379,2392679,3
13379,734081,5
13379,2509976,2
13379,733759,5
13379,1837325,5
13379,628307,3
13379,1284186,3
13379,150994,3
13379,2567113,5
13379,1714022,2
13379,2584442,5
13379,205102,5
13379,141413,3
13379,704506,4
13379,1181480,4
13379,1131658,4
13379,2373330,3
13379,2206623,3
13379,2032804,4
13379,465497,4
13379,134001,3
13379,132277,3
13379,2458047,4
