ID,MovieID,Rating
16,2355156,2
16,1954834,3
16,2531303,2
16,148156,4
16,114551,3
16,762369,4
16,1427402,5
16,2495584,5
16,277135,4
16,1045221,3
16,1620769,3
16,1208146,4
16,297901,2
16,1503647,2
16,923889,3
16,680132,3
16,2216056,3
16,1724717,3
16,1262753,2
16,2207643,3
16,2464928,2
16,521646,3
16,466840,2
16,1886910,4
16,2302430,5
16,2588432,3
16,1694142,3
16,605115,4
16,595054,2
16,966322,1
16,2085613,3
16,197920,2
16,474656,3
16,1559022,2
16,2008128,2
16,2520513,5
16,2177092,3
16,2271907,4
16,374622,4
16,966881,3
16,1235769,3
16,1696308,3
16,1365299,3
16,1631237,2
16,1149811,3
16,158197,4
16,2163956,3
16,901520,3
16,1532336,2
16,213704,4
16,294908,2
16,643058,3
16,1823382,4
16,1511575,3
16,51332,2
16,2535359,3
16,1820960,2
16,1902621,3
16,2291972,2
16,1358962,3
16,2457464,4
16,1001129,2
16,2465236,1
16,1859573,2
16,2389729,3
16,1859570,1
16,257294,3
16,2604976,2
16,2387707,2
16,1708281,4
16,275687,3
16,1011293,2
16,2211013,3
16,1876538,3
16,2522681,3
16,1262191,1
16,1946517,4
16,104821,2
16,1673904,5
16,516192,3
16,2171565,3
16,973789,4
16,644503,4
16,792206,1
16,2646508,3
16,411396,4
16,1447639,3
16,135698,3
16,1750443,3
16,1686233,3
16,513210,4
16,716874,5
16,2584740,4
16,2350988,4
16,1574264,3
16,2026928,3
16,691919,3
16,1752270,3
16,409968,3
16,1291419,3
16,502916,4
16,188678,3
16,2244793,2
16,1546549,3
16,219903,2
16,393655,3
16,737728,3
16,691878,4
16,1634668,3
16,2522337,3
16,2535229,3
16,108871,3
16,2251582,1
16,2479320,2
16,581435,3
16,1843540,3
16,380283,3
16,2625344,3
16,1380752,3
16,1473666,4
16,487949,3
16,21705,3
16,33430,2
16,994838,4
16,52029,5
16,231192,3
16,2068022,1
16,883478,3
16,2453799,3
16,1124163,3
16,1539697,2
16,1983057,3
16,1884467,2
16,1464724,2
16,474700,3
16,1693122,2
16,1160505,2
16,1905595,4
16,235789,4
16,1879195,3
16,311567,3
16,2441383,5
16,2176635,4
16,475132,3
16,1929888,5
16,964886,3
16,627172,5
16,2267576,2
16,241772,4
16,2234000,3
16,482797,4
16,706264,2
16,1916047,3
16,979877,2
16,345172,3
16,2280106,3
16,2421296,4
16,1473627,3
16,411705,3
16,272972,5
16,1820046,4
16,56310,3
16,505035,4
16,1277996,2
16,1635693,1
16,1333118,1
16,1218011,3
16,2333763,3
16,627674,4
16,586694,3
16,1120712,3
16,1895872,4
16,1858421,3
16,2352563,3
16,2130859,3
16,2355630,4
16,1120781,4
16,924392,3
16,2447861,3
16,1955464,3
16,1232582,3
16,831103,5
16,554840,3
16,195120,3
16,1157074,4
16,2500458,3
16,291446,3
16,273019,2
16,1993625,3
16,169311,3
16,2604453,4
16,1631874,4
16,125713,4
16,159574,4
16,35036,4
16,2169899,3
16,1155319,2
16,691833,4
16,1078129,1
16,2445569,1
16,926859,4
16,44807,1
16,1883721,2
16,1314869,4
16,2522548,3
16,1091232,3
16,1606739,3
16,1500614,5
16,1923732,4
16,2043344,3
16,2004274,3
16,905074,4
16,864172,4
16,1813197,3
16,2496492,3
16,1427330,2
16,766982,4
16,1118819,3
16,1232164,3
16,2540418,4
16,50253,1
16,396132,2
16,702457,2
16,651885,3
16,1091776,3
16,523688,3
16,2120767,3
16,547341,3
16,735078,3
16,2486675,4
16,36913,3
16,151180,3
16,2548244,3
16,2255373,4
16,2643937,3
16,1620184,4
16,2160085,2
16,1545203,2
16,2298872,3
16,2237185,3
16,504211,2
16,1487825,2
16,820392,3
16,1166912,2
16,2089742,2
16,1374884,3
16,1727342,3
16,1024554,4
16,2313965,4
16,533017,3
16,688182,4
16,54900,5
16,2089791,2
16,2272321,3
16,1225055,4
16,2196925,3
16,1532433,3
16,424518,4
16,2484944,4
16,2045741,3
16,1117198,2
16,84721,2
16,1124126,1
16,2422321,3
16,2014204,3
16,2385173,4
16,892185,3
16,343712,2
16,1785368,3
16,1139570,3
16,1329933,3
16,1003143,2
16,1953981,2
16,687769,3
16,382234,4
16,1155747,3
16,1912002,3
16,1638580,4
16,1734270,2
16,617737,3
16,2439493,1
16,1031938,1
16,198743,4
16,418653,3
16,2329261,4
16,1803747,2
16,1096917,4
16,959020,2
16,2501468,3
16,186179,2
16,2108370,3
16,2638015,3
16,1252571,2
16,1088913,3
16,1493615,4
16,1758258,2
16,476743,3
16,2583311,4
16,1034714,2
16,1817138,3
16,1433997,4
16,1296705,4
16,1997371,4
16,137065,4
16,165374,3
16,796192,3
16,2008854,2
16,1684232,2
16,1343237,3
16,1832023,2
16,609742,3
16,2002196,3
16,1755612,3
16,384681,5
16,1270880,3
16,356664,3
16,2305067,2
16,1233831,2
16,2238732,1
16,394784,3
16,1279798,3
16,731321,3
16,1488460,3
16,1651009,5
16,2549238,3
16,783610,4
16,1116080,1
16,241634,3
16,361375,3
16,546645,3
16,1867384,2
16,1287575,3
16,2064078,3
16,605806,2
16,1600629,3
16,270672,2
16,1209343,3
16,124342,3
16,290670,3
16,844558,3
16,2128893,3
16,948572,3
16,896927,3
16,1243610,3
16,2482738,4
16,2406406,4
16,222553,3
16,2419914,2
16,1570077,2
16,57186,1
16,459448,1
16,2435350,3
16,2001119,3
16,1119872,5
16,206600,3
16,848845,3
16,1040414,4
16,700278,3
16,980393,3
16,1253634,3
16,1193468,4
16,2611092,5
16,785793,2
16,954745,4
16,1356928,3
16,524295,3
16,2284673,4
16,2345098,2
16,348696,3
16,880471,4
16,74670,3
16,2370228,5
16,2305460,3
16,2096648,4
16,2576843,5
16,1913414,5
16,1724821,5
16,2175611,3
16,87328,3
16,50123,2
16,1777474,3
16,250509,2
16,852524,2
16,2398061,4
16,2578541,4
16,2454494,3
16,235553,3
16,525679,3
16,1613174,3
16,155123,4
16,1300687,3
16,2416435,4
16,897502,4
16,2599262,4
16,1692897,5
16,399693,3
16,764785,2
16,559622,4
16,1379015,5
16,1409687,3
16,2488357,3
16,242724,3
16,686204,2
16,2602886,3
16,799817,3
16,828444,1
16,1414182,3
16,22953,4
16,1560283,3
16,2613886,5
16,2340654,3
16,1351769,4
16,1386805,2
16,1398225,4
16,592445,3
16,2512828,2
16,1119094,4
16,200805,3
16,1029530,4
16,1702098,3
16,1403658,3
16,605134,3
16,2215969,3
16,606105,2
16,1091113,1
16,302425,4
16,2530071,2
16,687521,5
16,537298,2
16,2333850,4
16,1662658,4
16,325844,3
16,1353286,2
16,466916,3
16,660774,2
16,2185579,2
16,371868,3
16,446598,5
16,1594832,5
16,2584252,2
16,1093386,2
16,939847,1
16,1062852,3
16,1464943,3
16,1110156,3
16,1028463,5
16,1590203,3
16,1072055,2
16,461075,2
16,38514,3
16,2358855,2
16,2055615,1
16,1791124,2
16,447839,3
16,223526,5
16,69065,4
16,1594535,1
16,186732,3
16,2221386,2
16,869426,3
16,1058761,3
16,1612640,3
16,1160646,3
16,1549730,4
16,1965691,3
16,2218590,3
16,2062552,3
16,921398,3
16,1311346,3
16,1155200,4
16,1008097,2
16,757456,3
16,1899913,3
16,1965485,3
16,1179658,3
16,2017080,3
16,132594,4
16,1608960,4
16,2424001,3
16,679049,4
16,791612,4
16,1279509,3
16,2213137,1
16,1774452,4
16,186478,3
16,1084626,3
16,2095640,3
16,2033811,2
16,1364878,3
16,2133551,4
16,962019,1
16,1797063,2
16,520286,3
16,407037,4
16,2012563,4
16,1477732,5
16,1371678,3
16,106615,3
16,2456767,3
16,1316775,2
16,2058424,3
16,986502,3
16,1709795,3
16,1740802,2
16,794657,4
16,1119113,3
16,70483,3
16,447836,4
16,291503,4
16,1777406,1
16,1222393,2
16,830155,3
16,734773,3
16,333061,4
16,893548,4
16,874505,4
16,1150035,2
16,1293422,4
16,89561,3
16,1357786,3
16,2248080,3
16,1832143,3
16,1151752,3
16,2235431,4
16,312571,4
16,2063130,3
16,1300554,2
16,39242,3
16,667346,3
16,638020,2
16,879760,1
16,2001296,2
16,1865889,5
16,1575816,3
16,2575882,5
16,1556031,4
16,1001185,5
16,1793530,2
16,1586613,4
16,606249,2
16,2147894,1
16,501823,5
16,2647976,3
16,1553908,2
16,1428226,4
16,2617972,2
16,1547655,2
16,85747,4
16,2483371,3
16,84410,3
16,1919269,3
16,2457095,4
16,606809,3
16,747909,3
16,1567167,3
16,2299320,3
16,1941531,3
16,290306,4
16,2288257,3
16,2336079,3
16,1617342,2
16,1828803,3
16,1170779,3
16,648712,4
16,1637997,2
16,1536768,2
16,424184,4
16,2338727,2
16,187566,3
16,1757328,3
16,1024408,3
16,755557,3
16,66885,1
16,541376,3
16,2541385,3
16,2160527,3
16,1274354,3
16,1894049,2
16,1698900,3
16,59140,3
16,1216006,2
16,829192,4
16,616173,5
16,433647,2
16,2581344,4
16,458861,3
16,1009405,2
16,616452,5
16,1251028,3
16,1141105,4
16,1229114,2
16,1951576,3
16,845103,3
16,2634195,3
16,1866004,2
16,2073606,3
16,721590,3
16,1385788,2
16,680958,4
16,699988,3
16,2329786,5
16,1498526,3
16,2044878,3
16,1308236,3
16,2623852,3
16,2205594,2
16,1573228,2
16,2175657,2
16,1819474,4
16,931316,2
16,537601,3
16,1239121,2
16,419238,3
16,107776,3
16,1268644,4
16,273056,3
16,587643,3
16,2294387,3
16,608648,4
16,865622,2
16,735560,4
16,729532,2
16,181592,4
16,661089,4
16,369594,5
16,1855973,4
16,402547,2
16,1406649,4
16,2051278,5
16,1571856,3
16,321752,4
16,440463,3
16,2495474,4
16,2633486,3
16,2099107,3
16,1738134,4
16,357661,3
16,2283366,2
16,539868,4
16,2195606,3
16,1134724,5
16,1658716,3
16,236160,1
16,1099798,3
16,897444,3
16,2111497,3
16,220183,4
16,812796,3
16,1368684,2
16,1349891,4
16,682560,2
16,1751912,3
16,1704412,3
16,1287892,2
16,1114364,4
16,450111,2
16,2568738,3
16,1478444,2
16,1737149,4
16,2137371,2
16,575288,4
16,1966042,3
16,602861,2
16,2112141,5
16,721369,3
16,2114400,5
16,1079047,3
16,1098690,1
16,1817731,5
16,1996687,3
16,978339,3
16,1091882,3
16,1328708,3
16,1161915,2
16,695137,4
16,2107588,2
16,1059101,1
16,157668,4
16,1703573,2
16,1602339,3
16,2130003,2
16,2556992,4
16,397898,3
16,250618,3
16,513521,4
16,2393773,4
16,377509,2
16,2151938,4
16,1943694,3
16,998502,5
16,2213,3
16,1173267,2
16,1040587,1
16,1273562,2
16,914155,3
16,2020045,3
16,1318976,3
16,2029979,1
16,1468673,3
16,1727232,3
16,184705,3
16,1278588,4
16,311732,3
16,361371,3
16,2278587,3
16,454758,4
16,2242360,5
16,432259,3
16,199435,4
16,1740987,4
16,953170,4
16,990036,3
16,1682012,1
16,1417406,3
16,2570868,3
16,2032455,4
16,637266,4
16,1032366,4
16,577674,3
16,2147714,2
16,2645828,1
16,116977,5
16,113369,3
16,915259,3
16,1306304,3
16,1039872,4
16,1042087,2
16,47075,4
16,336206,4
16,290301,3
16,810392,3
16,902913,4
16,240054,4
16,2415495,4
16,2537543,1
16,265279,4
16,1652942,3
16,341649,2
16,272264,2
16,92386,4
16,2465662,3
16,68384,4
16,2040853,3
16,667145,4
16,1391523,3
16,331173,3
16,1653480,3
16,2637755,2
16,1829594,3
16,332079,3
16,1066384,2
16,1930606,4
16,2621201,2
16,1260761,5
16,1218946,2
16,2390221,4
16,1405395,3
16,1964903,3
16,2131165,3
16,74175,5
16,2047178,4
16,505317,2
16,2252455,3
16,2204811,2
16,552739,4
16,1930443,4
16,2319282,3
16,398478,2
16,1803873,4
16,1062246,3
16,2560583,4
16,2210727,3
16,933259,3
16,506372,4
16,2170900,3
16,1763866,2
16,2140559,3
16,2584980,3
16,839176,4
16,1830000,3
16,658466,2
16,2083367,4
16,1676322,2
16,1109675,3
16,322009,3
16,466763,4
16,976192,5
16,2333408,2
16,2513450,3
16,2503473,3
16,1120985,5
16,320314,2
16,1776870,1
16,361886,2
16,2397285,2
16,345672,4
16,480075,3
16,1553720,4
16,1495111,3
16,272845,3
16,2159303,3
16,1672512,1
16,2178514,4
16,1637683,3
16,1890819,4
16,1569585,5
16,86275,3
16,2047485,3
16,2092448,3
16,174972,3
16,1921001,5
16,702085,3
16,2569071,2
16,2560486,3
16,1429631,5
16,731592,3
16,2514291,3
16,2120303,3
16,1153186,2
16,1899613,4
16,553087,3
16,2276382,2
16,915898,3
16,948558,3
16,321180,3
16,1886161,3
16,92394,2
16,1650580,1
16,801590,4
16,1609975,2
16,1394198,2
16,2245965,1
16,2318245,2
16,1699511,2
16,39297,3
16,2141105,3
16,2622948,4
16,2417531,4
16,192284,2
16,732775,3
16,756209,2
16,107880,5
16,297453,2
16,1071510,3
16,1446927,4
16,510834,3
16,726079,3
16,2286785,4
16,2427215,3
16,2578664,5
16,2450244,4
16,2371857,3
16,1072312,3
16,1664010,5
16,2278178,3
16,2296108,4
16,1147251,2
16,1715752,2
16,508069,2
16,91803,3
16,2174770,3
16,296452,1
16,2550158,3
16,2258984,3
16,1577811,3
16,1679912,3
16,568657,3
16,1203925,1
16,874636,2
16,1936446,1
16,744631,1
16,1393159,3
16,1441441,2
16,259799,3
16,1737529,2
16,49890,5
16,369646,3
16,135625,5
16,15402,3
16,2011887,3
16,1062213,2
16,2166862,4
16,897838,3
16,2462410,2
16,1459848,1
16,1181609,3
16,554225,1
16,2289798,2
16,382747,3
16,613878,2
16,2024800,2
16,393657,4
16,2296243,3
16,10805,2
16,1713267,3
16,576990,1
16,432405,2
16,2573624,3
16,2072943,3
16,2557296,1
16,332300,2
16,2404142,3
16,612384,3
16,1521272,3
16,499257,4
16,1952500,1
16,806605,3
16,155115,4
16,388122,4
16,1848148,2
16,2305957,2
16,1192320,3
16,194096,5
16,1223226,3
16,32885,3
16,655098,3
16,531747,3
16,1547701,2
16,62346,3
16,1582905,1
16,224523,3
16,1739082,2
16,1018990,2
16,1206624,3
16,1916315,3
16,1531380,3
16,115328,4
16,1921497,3
16,669156,4
16,2438413,4
16,462171,2
16,1627297,5
16,1173855,3
16,2263041,4
16,526149,3
16,2496874,3
16,2018908,3
16,2078202,3
16,936354,3
16,1774493,4
16,897925,4
16,2297136,2
16,1068454,5
16,981128,2
16,1698085,3
16,2343385,3
16,1088630,4
16,2358990,3
16,832610,3
16,1360421,3
16,2620858,3
16,349833,4
16,74427,4
16,2006505,3
16,1873049,3
16,1841056,3
16,1279283,5
16,733246,4
16,1192771,4
16,2263441,3
16,422206,4
16,1094850,2
16,2617170,3
16,1449229,3
16,49833,4
16,1435891,3
16,2172616,3
16,873713,3
16,929584,4
16,2554058,4
16,2274193,4
16,285330,3
16,2454575,4
16,1564968,1
16,2193044,4
16,1107263,4
16,975592,3
16,658815,4
16,1781536,3
16,2337634,2
16,583589,3
16,959509,1
16,1505732,4
16,1460776,3
16,1538705,3
16,1248680,2
16,1458042,3
16,2152856,3
16,2522547,3
16,1975223,2
16,1765896,3
16,2644448,3
16,1849962,1
16,704069,5
16,1468007,2
16,1908520,4
16,760211,5
16,674963,3
16,738747,2
16,1117152,5
16,621385,4
16,2200600,5
16,992021,3
16,1280149,2
16,57344,3
16,923892,4
16,205438,4
16,1854658,3
16,2387919,2
16,1553153,4
16,1773693,3
16,2514204,3
16,1859843,4
16,1950890,4
16,2493614,3
16,1049142,4
16,1315201,4
16,90051,3
16,555297,3
16,1880826,5
16,370735,2
16,2645431,4
16,415279,2
16,1255369,3
16,1175356,3
16,1886300,3
16,122197,3
16,146559,5
16,1301819,3
16,2319442,4
16,1885042,3
16,1157892,3
16,382817,2
16,121743,2
16,1972488,3
16,2341658,3
16,815067,2
16,2080549,5
16,1370666,1
16,1298511,3
16,700363,3
16,866250,3
16,894241,4
16,1365388,5
16,1949871,2
16,2356915,4
16,1748373,2
16,2199355,3
16,847949,2
16,980993,3
16,2058253,5
16,1510380,3
16,2349225,4
16,1238370,4
16,932893,4
16,2428423,3
16,1629440,5
16,2078928,3
16,2171679,3
16,284793,4
16,1018618,4
16,918600,2
16,412604,2
16,2625471,3
16,2418528,1
16,600267,4
16,684531,2
16,871675,3
16,655385,4
16,1262363,5
16,2438141,3
16,660434,3
16,2405492,4
16,972873,2
16,15411,4
16,919486,4
16,216558,2
16,306802,5
16,1233335,5
16,2613921,3
16,156574,3
16,2047597,4
16,437881,2
16,299358,3
16,1467436,1
16,2320538,2
16,197101,3
16,1354825,3
16,1596858,4
16,1704223,4
16,2587811,3
16,2223033,2
16,1054646,4
16,1568066,3
16,1979057,3
16,2540441,4
16,2640760,4
16,2506048,1
16,1483098,4
16,1297347,3
16,948733,4
16,83902,4
16,2019240,3
16,2607300,3
16,1727525,3
16,146044,3
16,583262,3
16,2562504,3
16,1779118,3
16,2218750,4
16,1865396,2
16,1600259,2
16,2290732,4
16,1608824,2
16,437586,2
16,1406843,3
16,442276,3
16,2319108,3
16,596267,3
16,2536520,5
16,2487603,3
16,922551,2
16,2511489,3
16,1216862,3
16,1399457,5
16,561447,3
16,2095101,4
16,1002943,3
16,1739440,2
16,1576694,3
16,2601377,2
16,545664,1
16,2303456,2
16,1389725,3
16,952063,2
16,968262,2
16,1254945,4
16,1655778,2
16,1906026,3
16,1593256,3
16,559840,4
16,2372141,2
16,2152101,3
16,2378393,2
16,10374,4
16,2514919,4
16,2592025,4
16,830300,4
16,1787323,3
16,1027887,4
16,104462,3
16,757706,4
16,2291306,2
16,1787821,3
16,437672,3
16,2106579,4
16,862151,3
16,2122344,3
16,223169,3
16,513479,2
16,2465943,5
16,93804,3
16,2142919,3
16,19915,3
16,348244,3
16,2630958,3
16,608234,3
16,138086,3
16,575430,3
16,3321,3
16,853135,2
16,2554942,3
16,1463153,3
16,1320018,3
16,1778955,5
16,1885268,3
16,1119716,3
16,2001061,3
16,331432,3
16,1945265,4
16,507498,4
16,2032861,3
16,2153837,3
16,2225743,3
16,2533480,4
16,305177,4
16,1743381,4
16,808435,3
16,1015615,3
16,825819,3
16,1990657,3
16,877349,4
16,1164801,3
16,839086,4
16,477510,4
16,448155,3
16,2419256,5
16,1875533,4
16,1616870,2
16,2275038,5
16,1510130,2
16,1425382,2
16,2487515,1
16,64996,3
16,351395,3
16,1054137,2
16,1608637,3
16,1494197,4
16,1483664,4
16,926292,3
16,299891,3
16,1600210,3
16,1278249,4
16,2084462,4
16,914940,5
16,1671947,1
16,1381552,3
16,2601975,1
16,1669465,2
16,1424177,1
16,1745527,1
16,1321465,5
16,1985191,4
16,2170242,4
16,2266650,4
16,974174,3
16,1093671,3
16,2186820,4
16,1653663,4
16,1894544,3
16,1995860,3
16,365840,2
16,2293827,3
16,908540,3
16,160472,2
16,646840,3
16,1717746,4
16,2433610,2
16,2534061,1
16,1099981,2
16,1194911,2
16,2327355,4
16,1572752,2
16,2617105,3
16,195742,3
16,2466397,4
16,1966153,3
16,2209351,5
16,1564953,2
16,826270,1
16,554587,4
16,491531,5
16,115821,4
16,697536,3
16,1406473,3
16,2295501,3
16,2519299,4
16,2284890,4
16,563705,3
16,2264714,4
16,249029,3
16,2554035,1
16,268060,3
16,1710780,3
16,446258,3
16,1916555,3
16,1737862,3
16,2568360,3
16,1664216,5
16,2589121,3
16,264923,3
16,2352463,3
16,2187425,3
16,679222,4
16,748141,3
16,1794820,3
16,295393,3
16,752853,4
16,2180255,4
16,2045846,3
16,415039,4
16,2354732,3
16,336595,4
16,2083080,4
16,1925865,3
16,920065,5
16,932949,2
16,842789,5
16,974346,4
16,2465844,3
16,562361,2
16,383404,2
16,1988250,3
16,480305,2
16,1560140,3
16,2431803,3
16,306658,4
16,2606799,3
16,1357072,3
16,1114321,3
16,2203182,4
16,963659,3
16,509153,4
16,45392,3
16,1098511,4
16,1084108,3
16,1884794,4
16,2434614,3
16,2003106,2
16,761476,3
16,407675,3
16,408457,2
16,8200,3
16,2205330,2
16,1444941,5
16,811357,2
16,910979,2
16,566016,2
16,491130,3
16,315268,4
16,2044991,5
16,1231956,3
16,1402612,2
16,216716,3
16,1581343,2
16,511883,2
16,1855590,3
16,2503230,4
16,1146000,1
16,175337,3
16,929407,3
16,2611424,2
16,1763645,3
16,2351316,4
16,482904,2
16,2159139,1
16,1017068,3
16,2559537,1
16,104237,5
16,1992734,4
16,451702,3
16,382792,3
16,860647,2
16,977606,4
16,917018,3
16,1513550,3
16,2413965,3
16,2182547,4
16,2474029,3
16,2256485,2
16,1028925,1
16,116353,2
16,1010831,4
16,348292,4
16,794835,3
16,622742,4
16,2644964,3
16,2375962,3
16,431326,4
16,2133849,3
16,2012113,4
16,1230004,4
16,944811,4
16,888393,4
16,316294,2
16,1300036,2
16,2292354,2
16,459838,3
16,1585108,4
16,2214218,4
16,207860,4
16,653528,4
16,1089649,2
16,848753,1
16,2295594,3
16,798296,1
16,81518,5
16,845597,4
16,1763653,3
16,2005558,5
16,327860,3
16,1315379,4
16,1341585,2
16,2589050,4
16,218183,2
16,1130236,1
16,682739,2
16,2229399,2
16,16272,3
16,2158461,2
16,274652,3
16,1851629,2
16,1321145,2
16,2332058,3
16,1486676,4
16,1079766,2
16,596559,3
16,710207,3
16,327947,3
16,1627400,4
16,1688144,3
16,712619,3
16,1693312,5
16,53629,2
16,1397082,3
16,1104245,1
16,2414895,3
16,509496,4
16,1720068,3
16,1753194,2
16,896969,3
16,189036,2
16,838366,3
16,252124,2
16,2257890,4
16,2252635,4
16,342877,4
16,2466682,3
16,412439,1
16,1167477,2
16,919635,3
16,1634558,2
16,2518792,4
16,1431056,3
16,2396236,4
16,600254,3
16,2406779,3
16,681823,3
16,2426167,3
16,1750447,3
16,2425368,4
16,321612,3
16,2641824,3
16,1224237,3
16,1282557,3
16,648306,4
16,1191002,4
16,1712322,4
16,2502329,4
16,1250260,4
16,881293,3
16,112945,4
16,1413526,3
16,1425453,1
16,825353,5
16,1232715,4
16,2148028,4
16,843939,1
16,1587792,2
16,2482428,2
16,712460,4
16,1172778,3
16,2642403,5
16,819673,3
16,197057,4
16,226048,4
16,231704,1
16,2369601,3
16,2534832,4
16,870097,4
16,876783,1
16,151153,4
16,1558712,4
16,617275,3
16,761197,4
16,1503631,4
16,86712,2
16,108397,2
16,2435015,4
16,1715617,2
16,1640271,1
16,823557,2
16,953916,1
16,189389,5
16,406948,4
16,1777163,4
16,657081,2
16,1055941,3
16,2278535,3
16,2644189,4
16,836242,4
16,1301942,3
16,1120566,3
16,827459,3
16,558243,5
16,2152882,2
16,53668,3
