user_id,merchant_id,prob
370286,2403,0.05510205
370286,4926,0.04692635
395630,1890,0.042845756
17006,4173,0.06907499
149870,4173,0.07450253
156014,4394,0.061255574
46703,2031,0.043703496
387695,3476,0.054121166
264047,1145,0.043184668
264047,4049,0.037070096
264047,773,0.052621067
264047,3578,0.060939223
264047,643,0.04518497
264047,1749,0.043369114
333935,3451,0.048110485
346223,2821,0.043410778
151919,3350,0.045647323
415343,4558,0.039390683
25967,598,0.04879594
372848,4115,0.045800388
372848,4472,0.03961253
372848,3635,0.051522195
320624,4876,0.051022053
320624,4268,0.03721893
64112,4043,0.050679028
291440,121,0.049752384
236657,2579,0.04412988
107633,4976,0.06949687
107633,2664,0.05282432
107633,2140,0.05125341
386417,1031,0.048609525
386417,1168,0.04391724
402545,4348,0.03661701
350321,2447,0.04477161
23921,4400,0.040861726
365426,191,0.045579642
58994,326,0.04074794
74354,3984,0.06523326
82034,1115,0.04032153
82802,803,0.04909441
364403,4198,0.047553807
102515,2810,0.040833294
58739,1496,0.04850009
78707,4650,0.0450823
227699,4932,0.045286626
227699,2954,0.04683292
31859,1538,0.038465112
31859,4666,0.04816687
31859,742,0.04074824
31859,132,0.044027984
295796,1093,0.040603578
327284,63,0.0407494
7028,4480,0.06235823
76148,1632,0.04020405
422516,4659,0.049637794
318581,4444,0.05854854
337781,3990,0.06546646
88181,773,0.05271983
230006,621,0.040859073
100214,598,0.04879585
306806,3350,0.044771582
189302,423,0.043695062
189302,3622,0.04048404
392054,4048,0.053387195
36983,1892,0.058403343
104567,1923,0.044784248
370295,3826,0.06418276
370295,360,0.039360464
248183,4044,0.06858531
386423,4079,0.060043573
91511,1679,0.053106964
91511,4745,0.044258356
91511,1594,0.045785695
91511,2954,0.04442978
364664,4650,0.04474324
206456,4765,0.0495058
405368,1089,0.04312527
353912,3152,0.063013315
309881,2904,0.040613502
309881,4050,0.037220716
326777,1712,0.039494544
71801,3609,0.06629264
71801,4044,0.06858531
140153,3284,0.040848166
140153,2629,0.040763855
337529,1884,0.042068005
161657,133,0.04074824
161657,423,0.04181117
189050,4042,0.045484066
323450,4480,0.057525843
193658,2655,0.04132825
392570,4648,0.05060783
392570,2217,0.0407483
392570,3462,0.045206994
4730,1827,0.0408628
290426,4775,0.06512219
295547,4655,0.057991505
105851,1719,0.04074824
273275,3968,0.057664424
228731,416,0.047008723
303740,1749,0.042977184
41852,3701,0.043167442
41852,1470,0.040801078
306044,2845,0.04072061
111740,4079,0.059906602
375164,4090,0.062324792
187004,3628,0.037157
269180,2435,0.040753186
269948,2611,0.039697856
273020,4349,0.04617569
339836,606,0.04879594
188285,960,0.041784048
257405,4534,0.044782043
205181,4008,0.046488434
81533,3905,0.03713733
17021,862,0.04675725
17021,4585,0.05078107
360317,685,0.047738463
164222,3420,0.06051427
361598,3936,0.058175296
308606,4173,0.06908503
308606,3828,0.06907499
308606,46,0.040528357
313214,1028,0.050136894
313214,1429,0.04338354
313214,390,0.0401631
313214,15,0.04418242
274814,3363,0.043195933
103295,316,0.04074824
38783,4735,0.04951492
47231,1748,0.040463507
59519,798,0.046819955
263039,639,0.040568978
263039,3954,0.0501799
423551,2954,0.045155764
